ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.311, -0.921, -2.7952, 0.54, 0.47, -0.45, -0.58, -0.42235, -0.924997, -3.06783, 1, 3, 2021-11-09.12:30:11, 10374
5, -0.331, -0.922, -2.7969, 0.69, 0.58, -0.56, -0.72, -0.438736, -0.9261, -3.06783, 1, 3, 2021-11-09.12:30:11, 10375
5, -0.345, -0.923, -2.7972, 0.47, 0.4, -0.38, -0.49, -0.451717, -0.927181, -3.0688, 1, 3, 2021-11-09.12:30:11, 10376
5, -0.361, -0.923, -2.7997, 0.55, 0.47, -0.45, -0.57, -0.463745, -0.928258, -3.0688, 1, 3, 2021-11-09.12:30:11, 10377
5, -0.375, -0.924, -2.8008, 0.49, 0.4, -0.4, -0.52, -0.486733, -0.930652, -3.07164, 1, 3, 2021-11-09.12:30:11, 10378
5, -0.391, -0.925, -2.8005, 0.54, 0.46, -0.43, -0.57, -0.50342, -0.932218, -3.07164, 1, 3, 2021-11-09.12:30:11, 10379
5, -0.411, -0.926, -2.8012, 0.67, 0.59, -0.56, -0.7, -0.514305, -0.932667, -3.07776, 1, 3, 2021-11-09.12:30:11, 10380
5, -0.442, -0.927, -2.8018, 0.56, 0.47, -0.46, -0.58, -0.531595, -0.933571, -3.07776, 1, 3, 2021-11-09.12:30:11, 10382
5, -0.456, -0.928, -2.8021, 0.48, 0.39, -0.4, -0.48, -0.557974, -0.935856, -3.07938, 1, 3, 2021-11-09.12:30:11, 10383
5, -0.492, -0.93, -2.8045, 0.69, 0.58, -0.55, -0.71, -0.590936, -0.93904, -3.08471, 1, 3, 2021-11-09.12:30:11, 10385
5, -0.506, -0.931, -2.8043, 0.47, 0.39, -0.39, -0.49, -0.60904, -0.94191, -3.08117, 1, 3, 2021-11-09.12:30:11, 10386
5, -0.522, -0.931, -2.8045, 0.54, 0.45, -0.44, -0.55, -0.627543, -0.944148, -3.08117, 1, 3, 2021-11-09.12:30:11, 10387
5, -0.535, -0.932, -2.8045, 0.47, 0.4, -0.38, -0.47, -0.623437, -0.944184, -3.08117, 1, 3, 2021-11-09.12:30:11, 10388
5, -0.583, -0.935, -2.8084, 0.45, 0.38, -0.37, -0.46, -0.676722, -0.949948, -3.08063, 1, 3, 2021-11-09.12:30:11, 10391
5, -0.598, -0.936, -2.8107, 0.52, 0.44, -0.43, -0.54, -0.68376, -0.950512, -3.08063, 1, 3, 2021-11-09.12:30:11, 10392
5, -0.645, -0.938, -2.813, 0.63, 0.53, -0.51, -0.64, -0.738349, -0.956822, -3.086, 1, 3, 2021-11-09.12:30:11, 10395
5, -0.658, -0.939, -2.8147, 0.43, 0.38, -0.36, -0.46, -0.741802, -0.957531, -3.086, 1, 3, 2021-11-09.12:30:11, 10396
5, -0.717, -0.941, -2.8214, 0.6, 0.51, -0.49, -0.63, -0.807848, -0.962979, -3.09774, 1, 3, 2021-11-09.12:30:11, 10400
5, -0.729, -0.941, -2.8215, 0.42, 0.35, -0.33, -0.44, -0.818243, -0.964085, -3.09923, 1, 3, 2021-11-09.12:30:11, 10401
5, -0.743, -0.941, -2.8223, 0.47, 0.4, -0.37, -0.48, -0.83293, -0.965454, -3.09923, 1, 3, 2021-11-09.12:30:11, 10402
5, -0.786, -0.942, -2.8209, 0.58, 0.5, -0.48, -0.6, -0.874312, -0.968534, -3.09331, 1, 3, 2021-11-09.12:30:11, 10405
5, -0.798, -0.943, -2.8192, 0.41, 0.33, -0.33, -0.42, -0.889323, -0.969525, -3.09331, 1, 3, 2021-11-09.12:30:11, 10406
5, -0.836, -0.945, -2.8192, 0.45, 0.38, -0.36, -0.47, -0.914687, -0.969977, -3.09762, 1, 3, 2021-11-09.12:30:11, 10409
5, -0.852, -0.945, -2.8211, 0.56, 0.48, -0.47, -0.58, -0.938099, -0.971117, -3.09305, 1, 3, 2021-11-09.12:30:11, 10410
5, -0.864, -0.946, -2.8196, 0.39, 0.32, -0.33, -0.4, -0.94304, -0.971399, -3.09305, 1, 3, 2021-11-09.12:30:11, 10411
5, -0.877, -0.946, -2.8198, 0.42, 0.37, -0.36, -0.44, -0.966318, -0.97357, -3.08644, 1, 3, 2021-11-09.12:30:11, 10412
5, -0.916, -0.948, -2.8249, 0.53, 0.44, -0.44, -0.56, -0.992778, -0.974696, -3.09867, 1, 3, 2021-11-09.12:30:11, 10415
5, -0.927, -0.948, -2.8251, 0.36, 0.31, -0.3, -0.38, -1.01325, -0.975891, -3.09569, 1, 3, 2021-11-09.12:30:11, 10416
5, -0.94, -0.949, -2.8248, 0.44, 0.36, -0.35, -0.45, -1.01898, -0.976288, -3.09569, 1, 3, 2021-11-09.12:30:11, 10417
5, -0.963, -0.949, -2.8239, 0.41, 0.36, -0.34, -0.43, -1.04981, -0.979801, -3.10468, 1, 3, 2021-11-09.12:30:11, 10419
5, -1.06, -0.952, -2.8274, 0.38, 0.33, -0.32, -0.41, -1.13574, -0.985193, -3.09019, 1, 3, 2021-11-09.12:30:11, 10427
5, -1.096, -0.953, -2.833, 0.47, 0.41, -0.4, -0.51, -1.17638, -0.985711, -3.10737, 1, 3, 2021-11-09.12:30:12, 10430
5, -1.117, -0.953, -2.8374, 0.39, 0.32, -0.32, -0.4, -1.19717, -0.985641, -3.1076, 1, 3, 2021-11-09.12:30:12, 10432
5, -1.127, -0.954, -2.8371, 0.32, 0.26, -0.28, -0.34, -1.20909, -0.985687, -3.1076, 1, 3, 2021-11-09.12:30:12, 10433
5, -1.14, -0.954, -2.8377, 0.47, 0.39, -0.39, -0.48, -1.21013, -0.985137, -3.1076, 1, 3, 2021-11-09.12:30:12, 10434
5, -1.152, -0.954, -2.8378, 0.38, 0.31, -0.31, -0.39, -1.22458, -0.987287, -3.10601, 1, 3, 2021-11-09.12:30:12, 10435
5, -1.233, -0.957, -2.839, 0.3, 0.26, -0.25, -0.31, -1.31306, -0.993051, -3.11576, 1, 3, 2021-11-09.12:30:12, 10443
5, -1.243, -0.957, -2.8397, 0.34, 0.29, -0.28, -0.35, -1.32288, -0.993657, -3.11576, 1, 3, 2021-11-09.12:30:12, 10444
5, -1.256, -0.957, -2.8406, 0.44, 0.38, -0.36, -0.46, -1.32892, -0.993977, -3.10869, 1, 3, 2021-11-09.12:30:12, 10445
5, -1.265, -0.957, -2.8401, 0.3, 0.24, -0.24, -0.3, -1.3391, -0.994592, -3.10869, 1, 3, 2021-11-09.12:30:12, 10446
5, -1.275, -0.958, -2.8416, 0.33, 0.28, -0.26, -0.34, -1.34875, -0.994872, -3.11792, 1, 3, 2021-11-09.12:30:12, 10447
5, -1.416, -0.959, -2.8535, 0.3, 0.25, -0.24, -0.32, -1.48411, -1.00232, -3.12509, 1, 3, 2021-11-09.12:30:12, 10462
5, -1.432, -0.959, -2.8562, 0.29, 0.26, -0.25, -0.31, -1.50276, -1.00298, -3.13123, 1, 3, 2021-11-09.12:30:12, 10464
5, -1.443, -0.959, -2.8578, 0.38, 0.31, -0.31, -0.39, -1.50443, -1.00297, -3.13123, 1, 3, 2021-11-09.12:30:12, 10465
5, -1.451, -0.959, -2.8583, 0.26, 0.21, -0.21, -0.26, -1.51843, -1.00349, -3.12682, 1, 3, 2021-11-09.12:30:12, 10466
5, -1.46, -0.959, -2.859, 0.3, 0.25, -0.25, -0.3, -1.52395, -1.00373, -3.12682, 1, 3, 2021-11-09.12:30:12, 10467
5, -1.467, -0.959, -2.8593, 0.26, 0.21, -0.21, -0.27, -1.53833, -1.00395, -3.1259, 1, 3, 2021-11-09.12:30:12, 10468
5, -1.509, -0.959, -2.8651, 0.23, 0.21, -0.2, -0.24, -1.57441, -1.00363, -3.13573, 1, 3, 2021-11-09.12:30:12, 10473
5, -1.596, -0.959, -2.8748, 0.25, 0.22, -0.19, -0.26, -1.65313, -1.00855, -3.13428, 1, 3, 2021-11-09.12:30:12, 10484
5, -1.605, -0.959, -2.8759, 0.33, 0.26, -0.27, -0.35, -1.66622, -1.00969, -3.13521, 1, 3, 2021-11-09.12:30:12, 10485
5, -1.626, -0.958, -2.8816, 0.22, 0.18, -0.17, -0.23, -1.68335, -1.01208, 3.13583, 1, 3, 2021-11-09.12:30:12, 10488
5, -1.635, -0.958, -2.8827, 0.3, 0.27, -0.25, -0.33, -1.6941, -1.0119, 3.13057, 1, 3, 2021-11-09.12:30:12, 10489
5, -1.642, -0.957, -2.8847, 0.24, 0.21, -0.2, -0.26, -1.69635, -1.01153, 3.13057, 1, 3, 2021-11-09.12:30:12, 10490
5, -1.649, -0.957, -2.8866, 0.21, 0.18, -0.18, -0.24, -1.70728, -1.01047, 3.12428, 1, 3, 2021-11-09.12:30:13, 10491
5, -1.656, -0.957, -2.8884, 0.23, 0.2, -0.2, -0.26, -1.71171, -1.00977, 3.12428, 1, 3, 2021-11-09.12:30:13, 10492
5, -1.662, -0.956, -2.8901, 0.2, 0.18, -0.17, -0.23, -1.72378, -1.00956, 3.12955, 1, 3, 2021-11-09.12:30:13, 10493
5, -1.671, -0.956, -2.8915, 0.3, 0.24, -0.24, -0.31, -1.73179, -1.00919, 3.12955, 1, 3, 2021-11-09.12:30:13, 10494
5, -1.678, -0.956, -2.8925, 0.23, 0.2, -0.2, -0.24, -1.73535, -1.00943, 3.12769, 1, 3, 2021-11-09.12:30:13, 10495
5, -1.684, -0.956, -2.893, 0.2, 0.17, -0.17, -0.21, -1.73936, -1.00928, 3.12769, 1, 3, 2021-11-09.12:30:13, 10496
5, -1.691, -0.956, -2.8939, 0.23, 0.19, -0.19, -0.24, -1.75023, -1.00948, 3.12637, 1, 3, 2021-11-09.12:30:13, 10497
5, -1.697, -0.956, -2.8951, 0.21, 0.17, -0.17, -0.22, -1.75368, -1.00964, 3.12637, 1, 3, 2021-11-09.12:30:13, 10498
5, -1.704, -0.955, -2.8943, 0.23, 0.19, -0.19, -0.25, -1.76283, -1.00957, 3.12208, 1, 3, 2021-11-09.12:30:13, 10499
5, -1.712, -0.955, -2.8929, 0.28, 0.24, -0.22, -0.3, -1.7707, -1.00958, 3.12208, 1, 3, 2021-11-09.12:30:13, 10500
5, -1.718, -0.955, -2.8933, 0.21, 0.16, -0.16, -0.2, -1.7752, -1.00894, 3.11788, 1, 3, 2021-11-09.12:30:13, 10501
5, -1.725, -0.955, -2.8942, 0.23, 0.18, -0.18, -0.23, -1.78193, -1.0087, 3.11788, 1, 3, 2021-11-09.12:30:13, 10502
5, -1.731, -0.955, -2.8959, 0.19, 0.16, -0.16, -0.2, -1.78835, -1.00885, 3.11338, 1, 3, 2021-11-09.12:30:13, 10503
5, -1.739, -0.954, -2.8979, 0.27, 0.23, -0.24, -0.29, -1.79545, -1.0088, 3.11338, 1, 3, 2021-11-09.12:30:13, 10504
5, -1.746, -0.954, -2.8999, 0.21, 0.18, -0.18, -0.22, -1.7964, -1.0092, 3.11338, 1, 3, 2021-11-09.12:30:13, 10505
5, -1.751, -0.954, -2.9003, 0.19, 0.15, -0.16, -0.2, -1.80773, -1.00944, 3.12668, 1, 3, 2021-11-09.12:30:13, 10506
5, -1.757, -0.954, -2.9006, 0.21, 0.18, -0.18, -0.22, -1.80821, -1.00944, 3.12668, 1, 3, 2021-11-09.12:30:13, 10507
5, -1.763, -0.954, -2.9008, 0.19, 0.15, -0.15, -0.19, -1.81717, -1.0096, 3.11976, 1, 3, 2021-11-09.12:30:13, 10508
5, -1.77, -0.953, -2.9026, 0.22, 0.19, -0.17, -0.24, -1.81926, -1.00963, 3.11976, 1, 3, 2021-11-09.12:30:13, 10509
5, -1.777, -0.953, -2.9045, 0.24, 0.21, -0.21, -0.27, -1.83299, -1.00872, 3.11143, 1, 3, 2021-11-09.12:30:13, 10510
5, -1.808, -0.951, -2.9099, 0.2, 0.17, -0.17, -0.23, -1.85826, -1.00847, 3.10755, 1, 3, 2021-11-09.12:30:13, 10515
5, -1.813, -0.95, -2.9115, 0.16, 0.14, -0.14, -0.17, -1.86752, -1.00784, 3.11379, 1, 3, 2021-11-09.12:30:13, 10516
5, -1.824, -0.95, -2.9145, 0.18, 0.14, -0.15, -0.19, -1.87726, -1.00733, 3.11557, 1, 3, 2021-11-09.12:30:13, 10518
5, -1.83, -0.95, -2.9137, 0.19, 0.16, -0.17, -0.2, -1.88365, -1.00704, 3.11557, 1, 3, 2021-11-09.12:30:13, 10519
5, -1.837, -0.949, -2.9148, 0.25, 0.21, -0.21, -0.25, -1.88866, -1.00754, 3.09276, 1, 3, 2021-11-09.12:30:13, 10520
5, -1.843, -0.949, -2.9158, 0.18, 0.14, -0.15, -0.19, -1.89329, -1.00778, 3.09276, 1, 3, 2021-11-09.12:30:13, 10521
5, -1.848, -0.949, -2.9161, 0.19, 0.16, -0.17, -0.2, -1.90053, -1.0077, 3.09672, 1, 3, 2021-11-09.12:30:13, 10522
5, -1.853, -0.949, -2.9167, 0.16, 0.14, -0.14, -0.17, -1.904, -1.00764, 3.09672, 1, 3, 2021-11-09.12:30:13, 10523
5, -1.866, -0.948, -2.9175, 0.23, 0.2, -0.19, -0.25, -1.92036, -1.00756, 3.09401, 1, 3, 2021-11-09.12:30:13, 10525
5, -1.871, -0.948, -2.918, 0.16, 0.13, -0.13, -0.17, -1.92118, -1.0069, 3.09733, 1, 3, 2021-11-09.12:30:13, 10526
5, -1.876, -0.947, -2.9199, 0.17, 0.16, -0.15, -0.21, -1.92857, -1.00649, 3.09733, 1, 3, 2021-11-09.12:30:13, 10527
5, -1.881, -0.946, -2.9221, 0.16, 0.14, -0.13, -0.19, -1.93367, -1.00559, 3.10397, 1, 3, 2021-11-09.12:30:13, 10528
5, -1.888, -0.946, -2.9241, 0.23, 0.19, -0.19, -0.25, -1.93951, -1.00505, 3.10397, 1, 3, 2021-11-09.12:30:13, 10529
5, -1.894, -0.945, -2.9255, 0.16, 0.15, -0.14, -0.19, -1.94403, -1.00465, 3.09786, 1, 3, 2021-11-09.12:30:13, 10530
5, -1.898, -0.945, -2.9281, 0.14, 0.14, -0.14, -0.16, -1.95, -1.00411, 3.09786, 1, 3, 2021-11-09.12:30:13, 10531
5, -1.904, -0.945, -2.9306, 0.18, 0.14, -0.15, -0.2, -1.95483, -1.00425, 3.09423, 1, 3, 2021-11-09.12:30:13, 10532
5, -1.908, -0.945, -2.9326, 0.15, 0.12, -0.13, -0.16, -1.96067, -1.00397, 3.09423, 1, 3, 2021-11-09.12:30:13, 10533
5, -1.913, -0.944, -2.9344, 0.17, 0.14, -0.15, -0.18, -1.96159, -1.00424, 3.09423, 1, 3, 2021-11-09.12:30:13, 10534
5, -1.92, -0.944, -2.9361, 0.23, 0.18, -0.19, -0.25, -1.96989, -1.00394, 3.0928, 1, 3, 2021-11-09.12:30:13, 10535
5, -1.924, -0.944, -2.9376, 0.14, 0.12, -0.12, -0.14, -1.97133, -1.00386, 3.0928, 1, 3, 2021-11-09.12:30:13, 10536
5, -1.931, -0.943, -2.9538, -0.08, -0.12, -0.18, -0.22, -1.97945, -1.00397, 3.08487, 1, 3, 2021-11-09.12:30:13, 10538
5, -1.933, -0.948, -3.1073, -0.52, -0.64, -0.63, -0.57, -1.98892, -1.00406, 3.07866, 1, 3, 2021-11-09.12:30:13, 10540
