ID, ROBOT_X, ROBOT_Y, ROBOT_W, VISION_X, VISION_Y, VISION_W
5, 3.015, -2.995, -0.1914, 2.77637, -1.30077, 0.00149977
5, 3.015, -2.995, -0.1914, 2.78161, -1.30099, 0.00149977
5, 3.015, -2.995, -0.1914, 2.78677, -1.30121, 0.00149977
5, 3.015, -2.995, -0.1914, 2.79563, -1.30108, 0.0170799
5, 3.045, -3.002, -0.191, 2.79894, -1.30104, 0.0170799
5, 3.045, -3.002, -0.191, 2.8043, -1.30115, 0.0170799
5, 3.045, -3.002, -0.191, 2.80967, -1.30125, 0.0170799
5, 3.045, -3.002, -0.191, 2.81582, -1.30272, 0.0234168
5, 3.045, -3.002, -0.191, 2.81887, -1.30321, 0.0234168
5, 3.073, -3.007, -0.1937, 2.82386, -1.30361, 0.0234168
5, 3.073, -3.007, -0.1937, 2.83139, -1.30254, 0.0191957
5, 3.073, -3.007, -0.1937, 2.83584, -1.30258, 0.0191957
5, 3.073, -3.007, -0.1937, 2.83752, -1.30216, 0.0191957
5, 3.073, -3.007, -0.1937, 2.84222, -1.3021, 0.0191957
5, 3.073, -3.007, -0.1937, 2.84977, -1.30325, 0.0187456
5, 3.073, -3.007, -0.1937, 2.85221, -1.30366, 0.0187456
5, 3.073, -3.007, -0.1937, 2.85684, -1.30393, 0.0187456
5, 3.073, -3.007, -0.1937, 2.86156, -1.30421, 0.0187456
5, 3.073, -3.007, -0.1937, 2.87035, -1.30284, 0.023488
5, 3.073, -3.007, -0.1937, 2.87089, -1.3024, 0.023488
5, 3.073, -3.007, -0.1937, 2.87518, -1.30223, 0.023488
5, 3.127, -3.018, -0.1974, 2.87947, -1.30205, 0.023488
5, 3.127, -3.018, -0.1974, 2.88556, -1.30177, 0.0213927
5, 3.127, -3.018, -0.1974, 2.88775, -1.30166, 0.0213927
5, 3.127, -3.018, -0.1974, 2.89189, -1.30149, 0.0213927
5, 3.127, -3.018, -0.1974, 2.89771, -1.30071, 0.0282025
5, 3.151, -3.022, -0.1964, 2.90008, -1.30042, 0.0282025
5, 3.151, -3.022, -0.1964, 2.90403, -1.30012, 0.0282025
5, 3.151, -3.022, -0.1964, 2.908, -1.29981, 0.0282025
5, 3.151, -3.022, -0.1964, 2.91487, -1.29877, 0.030704
5, 3.151, -3.022, -0.1964, 2.91775, -1.29838, 0.030704
5, 3.151, -3.022, -0.1964, 2.92112, -1.29802, 0.030704
5, 3.151, -3.022, -0.1964, 2.92442, -1.29767, 0.030704
5, 3.151, -3.022, -0.1964, 2.93024, -1.29968, 0.0413849
5, 3.151, -3.022, -0.1964, 2.93241, -1.30027, 0.0413849
5, 3.151, -3.022, -0.1964, 2.93633, -1.30047, 0.0413849
5, 3.151, -3.022, -0.1964, 2.94157, -1.30031, 0.0380229
5, 3.151, -3.022, -0.1964, 2.94394, -1.30027, 0.0380229
5, 3.193, -3.031, -0.1978, 2.94775, -1.30034, 0.0380229
5, 3.193, -3.031, -0.1978, 2.95145, -1.30041, 0.0380229
5, 3.193, -3.031, -0.1978, 2.95522, -1.3001, 0.0215048
5, 3.193, -3.031, -0.1978, 2.95565, -1.3, 0.0215048
5, 3.193, -3.031, -0.1978, 2.95849, -1.29997, 0.0215048
5, 3.214, -3.036, -0.2063, 2.96137, -1.29993, 0.0215048
5, 3.214, -3.036, -0.2063, 2.96675, -1.29994, 0.0178875
5, 3.214, -3.036, -0.2063, 2.9687, -1.29994, 0.0178875
5, 3.214, -3.036, -0.2063, 2.97173, -1.29993, 0.0178875
5, 3.214, -3.036, -0.2063, 2.97654, -1.30204, 0.0200129
5, 3.214, -3.036, -0.2063, 2.98, -1.30254, 0.0200129
5, 3.223, -3.038, -0.2062, 2.98114, -1.30332, 0.0200129
5, 3.223, -3.038, -0.2062, 2.98413, -1.30389, 0.0200129
5, 3.223, -3.038, -0.2062, 2.98363, -1.30318, 0.0652989
5, 3.223, -3.038, -0.2062, 2.98413, -1.30306, 0.0652989
5, 3.223, -3.038, -0.2062, 2.98589, -1.30323, 0.0652989
5, 3.223, -3.038, -0.2062, 2.98766, -1.3034, 0.0652989
5, 3.216, -3.012, 0.1165, 2.9877, -1.29996, 0.104003
5, 3.216, -3.012, 0.1165, 2.98764, -1.29895, 0.104003
5, 3.216, -3.012, 0.1165, 2.98864, -1.29826, 0.104003
5, 3.216, -3.012, 0.1165, 2.992, -1.29201, 0.179213
5, 3.216, -3.012, 0.1165, 2.99359, -1.28993, 0.179213
5, 3.213, -2.976, 0.3143, 2.99467, -1.28764, 0.179213
5, 3.213, -2.976, 0.3143, 2.99615, -1.28553, 0.179213
5, 3.213, -2.976, 0.3143, 2.99877, -1.27993, 0.29317
5, 3.213, -2.976, 0.3143, 3.00054, -1.27697, 0.29317
5, 3.213, -2.976, 0.3143, 3.00076, -1.27612, 0.29317
5, 3.213, -2.976, 0.3143, 3.00219, -1.27363, 0.29317
5, 3.197, -2.938, 0.5664, 3.00523, -1.26411, 0.413786
5, 3.197, -2.938, 0.5664, 3.00641, -1.26063, 0.413786
5, 3.197, -2.938, 0.5664, 3.00803, -1.25673, 0.413786
5, 3.197, -2.938, 0.5664, 3.0097, -1.25274, 0.413786
5, 3.197, -2.938, 0.5664, 3.01459, -1.24388, 0.503503
5, 3.197, -2.938, 0.5664, 3.01626, -1.24081, 0.503503
5, 3.182, -2.9, 0.7675, 3.01846, -1.23624, 0.503503
5, 3.182, -2.9, 0.7675, 3.02064, -1.23168, 0.503503
5, 3.182, -2.9, 0.7675, 3.02165, -1.22147, 0.603585
5, 3.182, -2.9, 0.7675, 3.02356, -1.21585, 0.603585
5, 3.182, -2.9, 0.7675, 3.02546, -1.21027, 0.603585
5, 3.158, -2.854, 0.9676, 3.02631, -1.20024, 0.681131
5, 3.158, -2.854, 0.9676, 3.02678, -1.19643, 0.681131
5, 3.158, -2.854, 0.9676, 3.02816, -1.1905, 0.681131
5, 3.158, -2.854, 0.9676, 3.02955, -1.18452, 0.681131
5, 3.158, -2.854, 0.9676, 3.03057, -1.17055, 0.763719
5, 3.158, -2.854, 0.9676, 3.03073, -1.16698, 0.763719
5, 3.134, -2.811, 1.1261, 3.03175, -1.16039, 0.763719
5, 3.134, -2.811, 1.1261, 3.03312, -1.14569, 0.847865
5, 3.134, -2.811, 1.1261, 3.03404, -1.13866, 0.847865
5, 3.134, -2.811, 1.1261, 3.03407, -1.13663, 0.847865
5, 3.134, -2.811, 1.1261, 3.03495, -1.12946, 0.847865
5, 3.134, -2.811, 1.1261, 3.03353, -1.11745, 0.935921
5, 3.109, -2.764, 1.2659, 3.03386, -1.10915, 0.935921
5, 3.109, -2.764, 1.2659, 3.03322, -1.10643, 0.935921
5, 3.109, -2.764, 1.2659, 3.03333, -1.09932, 0.935921
5, 3.109, -2.764, 1.2659, 3.03062, -1.08051, 1.00692
5, 3.109, -2.764, 1.2659, 3.02969, -1.07476, 1.00692
5, 3.081, -2.716, 1.3817, 3.02908, -1.06607, 1.00692
5, 3.081, -2.716, 1.3817, 3.02846, -1.05725, 1.00692
5, 3.081, -2.716, 1.3817, 3.02818, -1.04507, 1.07736
5, 3.081, -2.716, 1.3817, 3.02785, -1.03757, 1.07736
5, 3.081, -2.716, 1.3817, 3.02736, -1.02852, 1.07736
5, 3.081, -2.716, 1.3817, 3.02696, -1.02119, 1.07736
5, 3.051, -2.665, 1.4845, 3.02441, -1.00731, 1.1297
5, 3.051, -2.665, 1.4845, 3.02359, -1.00232, 1.1297
5, 3.051, -2.665, 1.4845, 3.02268, -0.99335, 1.1297
5, 3.051, -2.665, 1.4845, 3.02157, -0.974841, 1.19448
5, 3.051, -2.665, 1.4845, 3.0211, -0.967371, 1.19448
5, 3.051, -2.665, 1.4845, 3.02023, -0.956629, 1.19448
5, 3.051, -2.665, 1.4845, 3.01939, -0.946162, 1.19448
5, 3.051, -2.665, 1.4845, 3.01671, -0.929505, 1.24227
5, 3.051, -2.665, 1.4845, 3.01614, -0.926832, 1.24227
5, 3.051, -2.665, 1.4845, 3.01508, -0.917501, 1.24227
5, 3.051, -2.665, 1.4845, 3.01401, -0.908112, 1.24227
5, 3.051, -2.665, 1.4845, 3.01099, -0.889294, 1.28609
5, 2.989, -2.549, 1.6435, 3.00986, -0.881968, 1.28609
5, 2.989, -2.549, 1.6435, 3.00848, -0.871662, 1.28609
5, 2.989, -2.549, 1.6435, 3.00673, -0.854317, 1.34076
5, 2.989, -2.549, 1.6435, 3.00597, -0.847048, 1.34076
5, 2.989, -2.549, 1.6435, 3.00469, -0.836288, 1.34076
5, 2.961, -2.489, 1.6988, 3.00339, -0.825418, 1.34076
5, 2.961, -2.489, 1.6988, 3.00101, -0.810732, 1.37661
5, 2.961, -2.489, 1.6988, 3.00019, -0.805438, 1.37661
5, 2.961, -2.489, 1.6988, 2.99875, -0.794695, 1.37661
5, 2.961, -2.489, 1.6988, 2.99731, -0.784038, 1.37661
5, 2.961, -2.489, 1.6988, 2.99557, -0.766906, 1.40759
5, 2.961, -2.489, 1.6988, 2.99485, -0.760157, 1.40759
5, 2.961, -2.489, 1.6988, 2.99355, -0.74947, 1.40759
5, 2.961, -2.489, 1.6988, 2.99221, -0.738428, 1.40759
5, 2.961, -2.489, 1.6988, 2.99114, -0.715877, 1.433
5, 2.961, -2.489, 1.6988, 2.99094, -0.710048, 1.433
5, 2.961, -2.489, 1.6988, 2.98991, -0.698389, 1.433
5, 2.905, -2.363, 1.7737, 2.98553, -0.67867, 1.45302
5, 2.905, -2.363, 1.7737, 2.98373, -0.665348, 1.45302
5, 2.905, -2.363, 1.7737, 2.98297, -0.665445, 1.45302
5, 2.905, -2.363, 1.7737, 2.9814, -0.655045, 1.45302
5, 2.905, -2.363, 1.7737, 2.978, -0.63505, 1.4685
5, 2.878, -2.296, 1.8016, 2.97694, -0.628843, 1.4685
5, 2.878, -2.296, 1.8016, 2.97519, -0.61791, 1.4685
5, 2.878, -2.296, 1.8016, 2.97343, -0.60691, 1.4685
5, 2.878, -2.296, 1.8016, 2.97223, -0.584563, 1.50407
5, 2.878, -2.296, 1.8016, 2.97202, -0.578479, 1.50407
5, 2.878, -2.296, 1.8016, 2.97071, -0.566722, 1.50407
5, 2.853, -2.229, 1.8175, 2.96938, -0.554814, 1.50407
5, 2.853, -2.229, 1.8175, 2.9685, -0.540874, 1.51219
5, 2.853, -2.229, 1.8175, 2.9673, -0.528893, 1.51219
5, 2.853, -2.229, 1.8175, 2.96611, -0.516957, 1.51219
5, 2.853, -2.229, 1.8175, 2.96488, -0.500475, 1.50552
5, 2.853, -2.229, 1.8175, 2.96432, -0.493597, 1.50552
5, 2.826, -2.151, 1.8306, 2.96329, -0.48224, 1.50552
5, 2.826, -2.151, 1.8306, 2.96224, -0.470577, 1.50552
5, 2.826, -2.151, 1.8306, 2.96139, -0.451705, 1.52492
5, 2.826, -2.151, 1.8306, 2.96101, -0.444118, 1.52492
5, 2.826, -2.151, 1.8306, 2.96016, -0.432285, 1.52492
5, 2.804, -2.081, 1.8394, 2.95925, -0.415251, 1.54518
5, 2.804, -2.081, 1.8394, 2.9584, -0.402368, 1.54518
5, 2.804, -2.081, 1.8394, 2.95839, -0.400851, 1.54518
5, 2.804, -2.081, 1.8394, 2.9577, -0.390206, 1.54518
5, 2.804, -2.081, 1.8394, 2.95798, -0.370745, 1.53066
5, 2.804, -2.081, 1.8394, 2.958, -0.362703, 1.53066
5, 2.782, -2.01, 1.8432, 2.95768, -0.351285, 1.53066
5, 2.782, -2.01, 1.8432, 2.95735, -0.339891, 1.53066
5, 2.782, -2.01, 1.8432, 2.95822, -0.318291, 1.55307
5, 2.782, -2.01, 1.8432, 2.9585, -0.310231, 1.55307
5, 2.782, -2.01, 1.8432, 2.95852, -0.297877, 1.55307
5, 2.762, -1.938, 1.8429, 2.95854, -0.285722, 1.55307
5, 2.762, -1.938, 1.8429, 2.95685, -0.26902, 1.55942
5, 2.762, -1.938, 1.8429, 2.95631, -0.261056, 1.55942
5, 2.762, -1.938, 1.8429, 2.95593, -0.248852, 1.55942
5, 2.762, -1.938, 1.8429, 2.95502, -0.230637, 1.58342
5, 2.762, -1.938, 1.8429, 2.95466, -0.222918, 1.58342
5, 2.741, -1.866, 1.8451, 2.95418, -0.210852, 1.58342
5, 2.741, -1.866, 1.8451, 2.9537, -0.198528, 1.58342
5, 2.741, -1.866, 1.8451, 2.95341, -0.179285, 1.58278
5, 2.741, -1.866, 1.8451, 2.95333, -0.173553, 1.58278
5, 2.741, -1.866, 1.8451, 2.95298, -0.161838, 1.58278
5, 2.741, -1.866, 1.8451, 2.95189, -0.139632, 1.58362
5, 2.722, -1.793, 1.8411, 2.95137, -0.125748, 1.58362
5, 2.722, -1.793, 1.8411, 2.95121, -0.124736, 1.58362
5, 2.722, -1.793, 1.8411, 2.95075, -0.113073, 1.58362
5, 2.722, -1.793, 1.8411, 2.95029, -0.10146, 1.58362
5, 2.722, -1.793, 1.8411, 2.95084, -0.082612, 1.58168
5, 2.704, -1.712, 1.8344, 2.95099, -0.075969, 1.58168
5, 2.704, -1.712, 1.8344, 2.95082, -0.0642394, 1.58168
5, 2.704, -1.712, 1.8344, 2.94937, -0.0437008, 1.57904
5, 2.704, -1.712, 1.8344, 2.94884, -0.0354359, 1.57904
5, 2.704, -1.712, 1.8344, 2.94837, -0.0232761, 1.57904
5, 2.704, -1.712, 1.8344, 2.94788, -0.0107707, 1.57904
5, 2.688, -1.638, 1.828, 2.94845, 0.00411256, 1.57677
5, 2.688, -1.638, 1.828, 2.94853, 0.0120291, 1.57677
5, 2.688, -1.638, 1.828, 2.94839, 0.0213435, 1.57677
5, 2.688, -1.638, 1.828, 2.94821, 0.033139, 1.57677
5, 2.688, -1.638, 1.828, 2.94615, 0.0509996, 1.57125
5, 2.688, -1.638, 1.828, 2.94557, 0.0555755, 1.57125
5, 2.688, -1.638, 1.828, 2.94499, 0.0665977, 1.57125
5, 2.688, -1.638, 1.828, 2.94518, 0.088951, 1.56453
5, 2.688, -1.638, 1.828, 2.94479, 0.102726, 1.56453
5, 2.688, -1.638, 1.828, 2.94505, 0.106649, 1.56453
5, 2.688, -1.638, 1.828, 2.94479, 0.118954, 1.56453
5, 2.688, -1.638, 1.828, 2.9459, 0.138243, 1.55965
5, 2.688, -1.638, 1.828, 2.94597, 0.152167, 1.55965
5, 2.688, -1.638, 1.828, 2.94639, 0.154324, 1.55965
5, 2.688, -1.638, 1.828, 2.94655, 0.165934, 1.55965
5, 2.688, -1.638, 1.828, 2.94628, 0.185065, 1.5616
5, 2.688, -1.638, 1.828, 2.94621, 0.193082, 1.5616
5, 2.643, -1.413, 1.8059, 2.94622, 0.205031, 1.5616
5, 2.643, -1.413, 1.8059, 2.94624, 0.217216, 1.5616
5, 2.643, -1.413, 1.8059, 2.94818, 0.238233, 1.55234
5, 2.643, -1.413, 1.8059, 2.94878, 0.244244, 1.55234
5, 2.643, -1.413, 1.8059, 2.94927, 0.256414, 1.55234
5, 2.643, -1.413, 1.8059, 2.94975, 0.268525, 1.55234
5, 2.643, -1.413, 1.8059, 2.94981, 0.28638, 1.55892
5, 2.643, -1.413, 1.8059, 2.94994, 0.295255, 1.55892
5, 2.643, -1.413, 1.8059, 2.95028, 0.307878, 1.55892
5, 2.643, -1.413, 1.8059, 2.95142, 0.326206, 1.56936
5, 2.643, -1.413, 1.8059, 2.95194, 0.339763, 1.56936
5, 2.643, -1.413, 1.8059, 2.95227, 0.344, 1.56936
5, 2.613, -1.256, 1.7946, 2.95275, 0.35559, 1.56936
5, 2.613, -1.256, 1.7946, 2.95429, 0.376678, 1.56423
5, 2.613, -1.256, 1.7946, 2.95487, 0.38498, 1.56423
5, 2.613, -1.256, 1.7946, 2.95556, 0.397504, 1.56423
5, 2.613, -1.256, 1.7946, 2.95625, 0.409928, 1.56423
5, 2.613, -1.256, 1.7946, 2.95685, 0.430628, 1.55972
5, 2.613, -1.256, 1.7946, 2.95686, 0.433412, 1.55972
5, 2.613, -1.256, 1.7946, 2.95736, 0.44476, 1.55972
5, 2.613, -1.256, 1.7946, 2.95788, 0.456334, 1.55972
5, 2.613, -1.256, 1.7946, 2.95961, 0.475521, 1.56516
5, 2.613, -1.256, 1.7946, 2.96024, 0.483112, 1.56516
5, 2.588, -1.119, 1.7827, 2.961, 0.495514, 1.56516
5, 2.588, -1.119, 1.7827, 2.96135, 0.514104, 1.57767
5, 2.588, -1.119, 1.7827, 2.96201, 0.527911, 1.57767
5, 2.588, -1.119, 1.7827, 2.96198, 0.532115, 1.57767
5, 2.588, -1.119, 1.7827, 2.96248, 0.54372, 1.57767
5, 2.588, -1.119, 1.7827, 2.96212, 0.557052, 1.56442
5, 2.588, -1.119, 1.7827, 2.96211, 0.564594, 1.56442
5, 2.588, -1.119, 1.7827, 2.96233, 0.575614, 1.56442
5, 2.588, -1.119, 1.7827, 2.96252, 0.584615, 1.56442
5, 2.588, -1.119, 1.7827, 2.96386, 0.599246, 1.55019
5, 2.588, -1.119, 1.7827, 2.96425, 0.60349, 1.55019
5, 2.588, -1.119, 1.7827, 2.96471, 0.613407, 1.55019
5, 2.569, -1.001, 1.7629, 2.96517, 0.623286, 1.55019
5, 2.569, -1.001, 1.7629, 2.96682, 0.638832, 1.55431
5, 2.569, -1.001, 1.7629, 2.96744, 0.645154, 1.55431
5, 2.569, -1.001, 1.7629, 2.96812, 0.654839, 1.55431
5, 2.569, -1.001, 1.7629, 2.96914, 0.670029, 1.54562
5, 2.569, -1.001, 1.7629, 2.96989, 0.680991, 1.54562
5, 2.563, -0.949, 1.7559, 2.97, 0.682771, 1.54562
5, 2.563, -0.949, 1.7559, 2.97062, 0.691789, 1.54562
5, 2.563, -0.949, 1.7559, 2.97109, 0.703297, 1.5394
5, 2.563, -0.949, 1.7559, 2.97167, 0.712846, 1.5394
5, 2.563, -0.949, 1.7559, 2.97172, 0.715227, 1.5394
5, 2.555, -0.896, 1.7483, 2.97219, 0.723312, 1.5394
5, 2.555, -0.896, 1.7483, 2.97431, 0.736309, 1.54679
5, 2.555, -0.896, 1.7483, 2.97509, 0.741491, 1.54679
5, 2.555, -0.896, 1.7483, 2.97591, 0.749672, 1.54679
5, 2.555, -0.896, 1.7483, 2.97674, 0.757845, 1.54679
5, 2.555, -0.896, 1.7483, 2.97753, 0.76785, 1.53735
5, 2.55, -0.85, 1.7453, 2.978, 0.773184, 1.53735
5, 2.55, -0.85, 1.7453, 2.97874, 0.781025, 1.53735
5, 2.55, -0.85, 1.7453, 2.97948, 0.78885, 1.53735
5, 2.55, -0.85, 1.7453, 2.98052, 0.801695, 1.53737
5, 2.55, -0.85, 1.7453, 2.98076, 0.80475, 1.53737
5, 2.55, -0.85, 1.7453, 2.98144, 0.812428, 1.53737
5, 2.544, -0.808, 1.737, 2.98313, 0.82407, 1.54475
5, 2.544, -0.808, 1.737, 2.98367, 0.827727, 1.54475
5, 2.544, -0.808, 1.737, 2.9845, 0.835037, 1.54475
5, 2.544, -0.808, 1.737, 2.98532, 0.84233, 1.54475
5, 2.544, -0.808, 1.737, 2.98503, 0.854719, 1.54108
5, 2.538, -0.769, 1.7319, 2.98482, 0.856913, 1.54108
5, 2.538, -0.769, 1.7319, 2.9852, 0.863792, 1.54108
5, 2.538, -0.769, 1.7319, 2.98559, 0.870709, 1.54108
5, 2.538, -0.769, 1.7319, 2.98593, 0.881749, 1.53391
5, 2.538, -0.769, 1.7319, 2.98607, 0.885914, 1.53391
5, 2.538, -0.769, 1.7319, 2.98639, 0.892862, 1.53391
5, 2.532, -0.732, 1.7333, 2.98755, 0.90255, 1.55267
5, 2.532, -0.732, 1.7333, 2.98801, 0.906846, 1.55267
5, 2.532, -0.732, 1.7333, 2.98853, 0.913632, 1.55267
5, 2.532, -0.732, 1.7333, 2.98904, 0.920327, 1.55267
5, 2.532, -0.732, 1.7333, 2.98857, 0.926862, 1.53694
5, 2.532, -0.732, 1.7333, 2.98854, 0.930867, 1.53694
5, 2.526, -0.697, 1.7298, 2.98875, 0.936825, 1.53694
5, 2.526, -0.697, 1.7298, 2.98895, 0.942768, 1.53694
5, 2.526, -0.697, 1.7298, 2.98902, 0.952064, 1.54477
5, 2.526, -0.697, 1.7298, 2.98907, 0.955731, 1.54477
5, 2.526, -0.697, 1.7298, 2.98922, 0.961859, 1.54477
5, 2.526, -0.697, 1.7298, 2.98964, 0.969898, 1.54309
5, 2.526, -0.697, 1.7298, 2.98986, 0.976338, 1.54309
5, 2.526, -0.697, 1.7298, 2.98999, 0.978199, 1.54309
5, 2.526, -0.697, 1.7298, 2.99018, 0.983685, 1.54309
5, 2.526, -0.697, 1.7298, 2.98827, 0.991848, 1.54386
5, 2.526, -0.697, 1.7298, 2.98766, 0.993169, 1.54386
5, 2.516, -0.63, 1.7309, 2.98731, 0.997961, 1.54386
5, 2.516, -0.63, 1.7309, 2.98694, 1.0028, 1.54386
5, 2.516, -0.63, 1.7309, 2.98798, 1.01028, 1.54417
5, 2.516, -0.63, 1.7309, 2.98829, 1.01314, 1.54417
5, 2.516, -0.63, 1.7309, 2.98831, 1.01788, 1.54417
5, 2.516, -0.63, 1.7309, 2.98787, 1.02434, 1.53793
5, 2.511, -0.602, 1.7244, 2.98778, 1.02954, 1.53793
5, 2.511, -0.602, 1.7244, 2.98761, 1.0309, 1.53793
5, 2.511, -0.602, 1.7244, 2.98751, 1.0352, 1.53793
5, 2.511, -0.602, 1.7244, 2.98963, 1.04216, 1.53614
5, 2.511, -0.602, 1.7244, 2.99038, 1.04572, 1.53614
5, 2.511, -0.602, 1.7244, 2.99089, 1.05045, 1.53614
5, 2.511, -0.602, 1.7244, 2.9914, 1.05522, 1.53614
5, 2.511, -0.602, 1.7244, 2.99183, 1.06093, 1.54342
5, 2.511, -0.602, 1.7244, 2.99193, 1.06238, 1.54342
5, 2.511, -0.602, 1.7244, 2.99233, 1.06649, 1.54342
5, 2.511, -0.602, 1.7244, 2.99272, 1.07052, 1.54342
5, 2.511, -0.602, 1.7244, 2.99289, 1.07517, 1.52983
5, 2.511, -0.602, 1.7244, 2.993, 1.07725, 1.52983
5, 2.511, -0.602, 1.7244, 2.99329, 1.08098, 1.52983
5, 2.511, -0.602, 1.7244, 2.99562, 1.08845, 1.52069
5, 2.511, -0.602, 1.7244, 2.99641, 1.09314, 1.52069
5, 2.511, -0.602, 1.7244, 2.99693, 1.09356, 1.52069
5, 2.511, -0.602, 1.7244, 2.99769, 1.09742, 1.52069
5, 2.511, -0.602, 1.7244, 2.99846, 1.10128, 1.52069
5, 2.511, -0.602, 1.7244, 2.99913, 1.10636, 1.53753
5, 2.511, -0.602, 1.7244, 2.99939, 1.10822, 1.53753
5, 2.511, -0.602, 1.7244, 3.00002, 1.11181, 1.53753
5, 2.511, -0.602, 1.7244, 2.99944, 1.12026, 1.53104
5, 2.511, -0.602, 1.7244, 2.99923, 1.12294, 1.53104
5, 2.511, -0.602, 1.7244, 2.99944, 1.12715, 1.53104
5, 2.511, -0.602, 1.7244, 2.99965, 1.1314, 1.53104
5, 2.511, -0.602, 1.7244, 2.9998, 1.13351, 1.52905
5, 2.511, -0.602, 1.7244, 2.99991, 1.13521, 1.52905
5, 2.499, -0.482, 1.7047, 3.00008, 1.13846, 1.52905
5, 2.499, -0.482, 1.7047, 3.00026, 1.14172, 1.52905
5, 2.499, -0.482, 1.7047, 3.00027, 1.14867, 1.5436
5, 2.499, -0.482, 1.7047, 3.00027, 1.15043, 1.5436
5, 2.499, -0.482, 1.7047, 3.00037, 1.1539, 1.5436
5, 2.499, -0.482, 1.7047, 2.99932, 1.16063, 1.53734
5, 2.496, -0.463, 1.7114, 2.99895, 1.16285, 1.53734
5, 2.496, -0.463, 1.7114, 2.99873, 1.16658, 1.53734
5, 2.496, -0.463, 1.7114, 2.99851, 1.17021, 1.53734
5, 2.496, -0.463, 1.7114, 3.00008, 1.17293, 1.53652
5, 2.496, -0.463, 1.7114, 3.00055, 1.17306, 1.53652
5, 2.496, -0.463, 1.7114, 3.0008, 1.17572, 1.53652
5, 2.493, -0.447, 1.7153, 3.00105, 1.17841, 1.53652
5, 2.493, -0.447, 1.7153, 2.99824, 1.18294, 1.54475
5, 2.493, -0.447, 1.7153, 2.99735, 1.18459, 1.54475
5, 2.493, -0.447, 1.7153, 2.99684, 1.18725, 1.54475
5, 2.493, -0.447, 1.7153, 2.99593, 1.1867, 1.64952
5, 2.471, -0.46, 1.9325, 2.99532, 1.18858, 1.64952
5, 2.471, -0.46, 1.9325, 2.99509, 1.18782, 1.64952
5, 2.471, -0.46, 1.9325, 2.99455, 1.18917, 1.64952
5, 2.471, -0.46, 1.9325, 2.99104, 1.19279, 1.73032
5, 2.471, -0.46, 1.9325, 2.98955, 1.19454, 1.73032
5, 2.471, -0.46, 1.9325, 2.98831, 1.19629, 1.73032
5, 2.439, -0.474, 2.1587, 2.98705, 1.19808, 1.73032
5, 2.439, -0.474, 2.1587, 2.98119, 1.19983, 1.86796
5, 2.439, -0.474, 2.1587, 2.97951, 1.20028, 1.86796
5, 2.439, -0.474, 2.1587, 2.97739, 1.20175, 1.86796
5, 2.439, -0.474, 2.1587, 2.96964, 1.2043, 1.97714
5, 2.439, -0.474, 2.1587, 2.96611, 1.20603, 1.97714
5, 2.405, -0.502, 2.4397, 2.96436, 1.20633, 1.97714
5, 2.405, -0.502, 2.4397, 2.96112, 1.20779, 1.97714
5, 2.405, -0.502, 2.4397, 2.95469, 1.20815, 2.1076
5, 2.405, -0.502, 2.4397, 2.95055, 1.20939, 2.1076
5, 2.405, -0.502, 2.4397, 2.94963, 1.20901, 2.1076
5, 2.373, -0.529, 2.6427, 2.94628, 1.20987, 2.1076
5, 2.373, -0.529, 2.6427, 2.9362, 1.2095, 2.22272
5, 2.373, -0.529, 2.6427, 2.93224, 1.20946, 2.22272
5, 2.373, -0.529, 2.6427, 2.92754, 1.20987, 2.22272
5, 2.373, -0.529, 2.6427, 2.92282, 1.21028, 2.22272
5, 2.373, -0.529, 2.6427, 2.91337, 1.209, 2.34035
5, 2.338, -0.559, 2.8174, 2.9099, 1.20858, 2.34035
5, 2.338, -0.559, 2.8174, 2.9047, 1.20851, 2.34035
5, 2.338, -0.559, 2.8174, 2.89946, 1.20844, 2.34035
5, 2.338, -0.559, 2.8174, 2.88829, 1.209, 2.44276
5, 2.338, -0.559, 2.8174, 2.88352, 1.20917, 2.44276
5, 2.338, -0.559, 2.8174, 2.87738, 1.20925, 2.44276
5, 2.299, -0.592, 2.9658, 2.86471, 1.20825, 2.5072
5, 2.299, -0.592, 2.9658, 2.85696, 1.20807, 2.5072
5, 2.299, -0.592, 2.9658, 2.85393, 1.20772, 2.5072
5, 2.299, -0.592, 2.9658, 2.84729, 1.2075, 2.5072
5, 2.299, -0.592, 2.9658, 2.83348, 1.2063, 2.56388
5, 2.255, -0.627, 3.0826, 2.82916, 1.2059, 2.56388
5, 2.255, -0.627, 3.0826, 2.82179, 1.20547, 2.56388
5, 2.255, -0.627, 3.0826, 2.81453, 1.20505, 2.56388
5, 2.255, -0.627, 3.0826, 2.79784, 1.20466, 2.61963
5, 2.255, -0.627, 3.0826, 2.79498, 1.20465, 2.61963
5, 2.255, -0.627, 3.0826, 2.78731, 1.20433, 2.61963
5, 2.204, -0.667, -3.09, 2.77961, 1.20401, 2.61963
5, 2.204, -0.667, -3.09, 2.76495, 1.20372, 2.6817
5, 2.204, -0.667, -3.09, 2.76, 1.20361, 2.6817
5, 2.204, -0.667, -3.09, 2.7517, 1.20334, 2.6817
5, 2.204, -0.667, -3.09, 2.73305, 1.198, 2.73355
5, 2.204, -0.667, -3.09, 2.7256, 1.19604, 2.73355
5, 2.155, -0.704, -3.0034, 2.71589, 1.19449, 2.73355
5, 2.155, -0.704, -3.0034, 2.70611, 1.19293, 2.73355
