ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.01, 0.988, -3.0159, 35.89, 2.3, -10.58, 11.27, -2.00994, 0.989703, -2.79784, 2, 7, 2021-11-09.11:26:37, -206
5, -2.016, 0.97, -2.8837, 34.05, 6.9, -3.91, 18.4, -2.00877, 0.982612, -2.57685, 2, 7, 2021-11-09.11:26:37, -204
5, -2.017, 0.96, -2.8256, 35.66, 4.37, -4.37, 17.94, -2.00813, 0.981023, -2.57685, 2, 7, 2021-11-09.11:26:37, -203
5, -2.017, 0.951, -2.7495, 39.57, 13.8, -3.22, 26.23, -2.0087, 0.971613, -2.42449, 2, 7, 2021-11-09.11:26:37, -202
5, -2.016, 0.94, -2.6469, 38.88, 6.21, -2.53, 20.7, -2.00887, 0.96223, -2.29643, 2, 7, 2021-11-09.11:26:37, -201
5, -2.006, 0.966, -2.3982, 38.42, 7.13, -10.12, 22.08, -2.00904, 0.955161, -2.29643, 2, 7, 2021-11-09.11:26:37, -200
5, -2.003, 0.957, -2.3243, 35.43, 10.35, -11.04, 13.34, -2.00921, 0.94818, -2.29643, 2, 7, 2021-11-09.11:26:38, -199
5, -2, 0.937, -2.1923, 38.65, 11.96, -20.47, -2.76, -2.00382, 0.93324, -1.9527, 2, 7, 2021-11-09.11:26:38, -197
5, -1.964, 0.818, -1.5809, 38.88, 30.83, -29.68, -34.05, -1.94163, 0.812189, -1.44714, 2, 7, 2021-11-09.11:26:38, -184
5, -1.964, 0.786, -1.5768, 30.83, 26, -27.84, -33.13, -1.92906, 0.786556, -1.41622, 2, 7, 2021-11-09.11:26:38, -182
5, -1.933, 0.63, -1.5546, 32.21, 30.83, -30.83, -38.65, -1.88645, 0.635682, -1.52356, 2, 7, 2021-11-09.11:26:38, -171
5, -1.934, 0.613, -1.565, 31.75, 26.23, -29.91, -40.03, -1.88599, 0.617591, -1.54951, 2, 7, 2021-11-09.11:26:38, -170
5, -1.935, 0.599, -1.5706, 31.75, 28.76, -25.54, -36.81, -1.88418, 0.601722, -1.54951, 2, 7, 2021-11-09.11:26:38, -169
5, -1.884, 0.595, -1.5501, 34.74, 32.67, -27.84, -39.57, -1.88457, 0.587239, -1.57669, 2, 7, 2021-11-09.11:26:38, -167
5, -1.888, 0.437, -1.6036, 31.98, 29.91, -27.15, -36.58, -1.88335, 0.426563, -1.60773, 2, 7, 2021-11-09.11:26:38, -157
5, -1.89, 0.418, -1.6079, 32.9, 27.61, -27.15, -37.04, -1.8843, 0.410361, -1.60773, 2, 7, 2021-11-09.11:26:38, -156
5, -1.883, 0.415, -1.6085, 31.29, 28.07, -26.92, -34.97, -1.88625, 0.403028, -1.60854, 2, 7, 2021-11-09.11:26:38, -155
5, -1.884, 0.401, -1.6101, 32.44, 27.84, -26, -35.2, -1.88759, 0.389613, -1.60854, 2, 7, 2021-11-09.11:26:38, -154
5, -1.886, 0.386, -1.6122, 30.83, 26, -26, -33.59, -1.88954, 0.372314, -1.61049, 2, 7, 2021-11-09.11:26:38, -153
5, -1.901, 0.209, -1.6267, 27.38, 22.77, -22.31, -28.3, -1.90143, 0.192665, -1.62958, 2, 7, 2021-11-09.11:26:38, -140
5, -1.903, 0.183, -1.6302, 25.08, 21.85, -22.08, -27.84, -1.9021, 0.166328, -1.63358, 2, 7, 2021-11-09.11:26:38, -138
5, -1.902, 0.158, -1.6335, 24.62, 20.7, -19.32, -26.46, -1.90258, 0.146533, -1.63973, 2, 7, 2021-11-09.11:26:39, -136
5, -1.904, 0.136, -1.6369, 23.7, 21.85, -21.16, -26.23, -1.90304, 0.132839, -1.63973, 2, 7, 2021-11-09.11:26:39, -134
5, -1.905, 0.122, -1.6387, 23.46, 20.01, -19.78, -25.31, -1.90412, 0.108329, -1.63103, 2, 7, 2021-11-09.11:26:39, -133
5, -1.907, 0.101, -1.6439, 23.7, 19.55, -20.47, -26, -1.90478, 0.0859238, -1.6472, 2, 7, 2021-11-09.11:26:39, -131
5, -1.918, -0.102, -1.6537, 17.25, 15.41, -16.56, -17.25, -1.92711, -0.0943248, -1.65308, 2, 7, 2021-11-09.11:26:39, -111
5, -1.915, -0.105, -1.6517, 18.63, 15.41, -15.18, -19.32, -1.93125, -0.0987503, -1.65308, 2, 7, 2021-11-09.11:26:39, -110
5, -1.916, -0.113, -1.6547, 18.63, 14.03, -15.18, -19.09, -1.93015, -0.109472, -1.65282, 2, 7, 2021-11-09.11:26:39, -109
5, -1.916, -0.123, -1.6551, 19.09, 15.41, -15.18, -18.63, -1.93239, -0.116264, -1.65282, 2, 7, 2021-11-09.11:26:39, -108
5, -1.918, -0.14, -1.6541, 19.09, 17.25, -14.95, -19.09, -1.93025, -0.126843, -1.65838, 2, 7, 2021-11-09.11:26:39, -106
5, -1.931, -0.137, -1.6576, 18.63, 15.41, -15.41, -17.94, -1.94222, -0.164567, -1.65516, 2, 7, 2021-11-09.11:26:39, -101
5, -1.933, -0.163, -1.6585, 17.48, 13.11, -15.18, -17.48, -1.9457, -0.194961, -1.65169, 2, 7, 2021-11-09.11:26:39, -98
5, -1.934, -0.171, -1.6586, 18.17, 14.72, -15.18, -17.71, -1.94601, -0.200288, -1.66703, 2, 7, 2021-11-09.11:26:39, -97
5, -1.946, -0.212, -1.6434, 16.33, 15.41, -13.11, -16.79, -1.94594, -0.216327, -1.66511, 2, 7, 2021-11-09.11:26:39, -94
5, -1.952, -0.327, -1.6441, 15.87, 12.65, -12.19, -15.64, -1.95066, -0.341957, -1.63534, 2, 7, 2021-11-09.11:26:39, -78
5, -1.949, -0.341, -1.636, 14.72, 11.73, -11.73, -14.26, -1.95053, -0.353788, -1.63285, 2, 7, 2021-11-09.11:26:40, -76
5, -1.957, -0.489, -1.6417, 12.42, 10.81, -11.27, -14.03, -1.95553, -0.496732, -1.66006, 2, 7, 2021-11-09.11:26:40, -53
5, -1.955, -0.512, -1.6504, 13.57, 11.04, -11.5, -13.8, -1.95644, -0.524221, -1.64366, 2, 7, 2021-11-09.11:26:40, -49
5, -1.955, -0.518, -1.6507, 14.26, 11.27, -10.81, -13.8, -1.9574, -0.525705, -1.65623, 2, 7, 2021-11-09.11:26:40, -48
5, -1.956, -0.529, -1.6491, 12.65, 10.12, -10.12, -11.73, -1.95726, -0.535823, -1.66135, 2, 7, 2021-11-09.11:26:40, -46
5, -1.957, -0.534, -1.655, 14.72, 11.73, -10.81, -14.26, -1.95792, -0.546402, -1.65804, 2, 7, 2021-11-09.11:26:40, -45
5, -1.957, -0.542, -1.6544, 12.19, 10.12, -9.89, -11.5, -1.95815, -0.551298, -1.65804, 2, 7, 2021-11-09.11:26:40, -44
5, -1.958, -0.547, -1.6545, 11.96, 10.35, -10.58, -13.57, -1.95846, -0.558019, -1.65804, 2, 7, 2021-11-09.11:26:40, -43
5, -1.96, -0.564, -1.6571, 11.96, 9.89, -10.58, -14.03, -1.95844, -0.563986, -1.65517, 2, 7, 2021-11-09.11:26:40, -40
5, -1.958, -0.558, -1.6489, 11.96, 9.89, -10.35, -12.42, -1.95941, -0.581384, -1.64968, 2, 7, 2021-11-09.11:26:40, -38
5, -1.958, -0.564, -1.6501, 12.42, 10.81, -10.35, -12.19, -1.95994, -0.591773, -1.64968, 2, 7, 2021-11-09.11:26:40, -37
5, -1.958, -0.569, -1.6514, 12.42, 9.43, -10.12, -12.42, -1.9614, -0.594038, -1.65507, 2, 7, 2021-11-09.11:26:40, -36
5, -1.961, -0.61, -1.6571, 11.96, 9.66, -11.5, -13.8, -1.96058, -0.621905, -1.65278, 2, 7, 2021-11-09.11:26:40, -31
5, -1.962, -0.623, -1.6592, 11.27, 10.35, -9.66, -12.42, -1.96242, -0.632006, -1.66314, 2, 7, 2021-11-09.11:26:40, -29
5, -1.963, -0.628, -1.6591, 12.88, 10.58, -10.81, -12.88, -1.9623, -0.636338, -1.65722, 2, 7, 2021-11-09.11:26:40, -28
5, -1.963, -0.634, -1.6596, 13.11, 10.81, -9.89, -13.11, -1.96259, -0.642879, -1.65722, 2, 7, 2021-11-09.11:26:40, -27
5, -1.963, -0.654, -1.6569, 11.96, 10.35, -10.35, -13.57, -1.96398, -0.661422, -1.66845, 2, 7, 2021-11-09.11:26:40, -23
5, -1.963, -0.659, -1.6579, 10.81, 9.43, -8.51, -11.5, -1.96438, -0.66659, -1.66845, 2, 7, 2021-11-09.11:26:40, -22
5, -1.964, -0.664, -1.6587, 12.42, 8.74, -10.12, -11.5, -1.96542, -0.672008, -1.67678, 2, 7, 2021-11-09.11:26:40, -21
5, -1.965, -0.674, -1.677, 10.81, 9.2, -9.43, -11.27, -1.96715, -0.684518, -1.67133, 2, 7, 2021-11-09.11:26:40, -19
5, -1.966, -0.684, -1.6792, 11.27, 9.66, -9.66, -11.04, -1.96752, -0.693416, -1.67216, 2, 7, 2021-11-09.11:26:40, -17
5, -1.967, -0.701, -1.682, 10.81, 9.43, -9.66, -11.5, -1.96791, -0.706071, -1.6745, 2, 7, 2021-11-09.11:26:40, -14
5, -1.968, -0.706, -1.6829, 11.04, 10.12, -8.74, -13.11, -1.96819, -0.709704, -1.6745, 2, 7, 2021-11-09.11:26:41, -13
5, -1.967, -0.699, -1.6724, 11.27, 8.74, -8.05, -11.04, -1.96909, -0.720338, -1.68037, 2, 7, 2021-11-09.11:26:41, -12
5, -1.967, -0.703, -1.6716, 10.58, 8.51, -8.51, -10.12, -1.96948, -0.725097, -1.68037, 2, 7, 2021-11-09.11:26:41, -11
5, -1.992, -0.953, -1.6853, 9.43, 7.36, -7.36, -9.66, -1.99356, -0.959497, -1.70136, 2, 7, 2021-11-09.11:26:41, 40
5, -1.993, -0.957, -1.6856, 7.82, 2.99, -2.99, -4.83, -1.99315, -0.966591, -1.69413, 2, 7, 2021-11-09.11:26:41, 41
5, -1.992, -0.96, -1.6689, 8.51, 9.43, 13.57, 14.95, -1.99294, -0.975454, -1.68933, 2, 7, 2021-11-09.11:26:41, 44
5, -1.991, -0.957, -1.6446, 14.72, 15.41, 25.54, 33.59, -1.99511, -0.982016, -1.68581, 2, 7, 2021-11-09.11:26:41, 45
5, -1.99, -0.972, -1.6699, 24.16, 14.72, 19.32, 47.4, -1.99635, -0.987699, -1.68581, 2, 7, 2021-11-09.11:26:41, 46
5, -1.985, -0.969, -1.5883, 25.08, 14.72, 26, 38.88, -1.99554, -0.988649, -1.66936, 2, 7, 2021-11-09.11:26:41, 47
5, -1.979, -0.966, -1.4356, 34.05, 19.78, 23.23, 38.88, -1.99587, -0.991817, -1.66936, 2, 7, 2021-11-09.11:26:41, 48
