ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.102, 0.919, 3.0573, 19.55, 14.95, -16.56, -19.55, -1.109, 0.920554, 3.06587, 2, 5, 2021-11-09.12:05:22, -1156
5, -1.11, 0.919, 3.0555, 18.63, 14.95, -15.18, -19.09, -1.12414, 0.92124, 3.05822, 2, 5, 2021-11-09.12:05:22, -1155
5, -1.107, 0.92, 3.0658, 18.63, 15.41, -15.64, -19.78, -1.13298, 0.921788, 3.05822, 2, 5, 2021-11-09.12:05:22, -1154
5, -1.115, 0.92, 3.0654, 18.4, 15.41, -15.18, -19.32, -1.13619, 0.921429, 3.05822, 2, 5, 2021-11-09.12:05:22, -1153
5, -1.125, 0.922, 3.0646, 20.01, 17.25, -16.1, -20.24, -1.15062, 0.922231, 3.04675, 2, 5, 2021-11-09.12:05:22, -1152
5, -1.157, 0.924, 3.0609, 19.78, 15.41, -16.1, -19.09, -1.17444, 0.923148, 3.05808, 2, 5, 2021-11-09.12:05:22, -1148
5, -1.168, 0.925, 3.0596, 18.86, 14.72, -16.33, -17.25, -1.18302, 0.92329, 3.05808, 2, 5, 2021-11-09.12:05:22, -1147
5, -1.175, 0.923, 3.0582, 19.32, 13.8, -16.79, -19.55, -1.20085, 0.922679, 3.0549, 2, 5, 2021-11-09.12:05:22, -1146
5, -1.183, 0.923, 3.0586, 17.25, 14.26, -14.03, -17.94, -1.21408, 0.922515, 3.0549, 2, 5, 2021-11-09.12:05:22, -1145
5, -1.19, 0.924, 3.0582, 16.79, 14.72, -13.8, -16.79, -1.21583, 0.922099, 3.05596, 2, 5, 2021-11-09.12:05:22, -1144
5, -1.198, 0.925, 3.0573, 17.48, 14.03, -14.49, -16.56, -1.2198, 0.922103, 3.05596, 2, 5, 2021-11-09.12:05:22, -1143
5, -1.208, 0.925, 3.0566, 16.79, 14.26, -14.26, -16.56, -1.23035, 0.922261, 3.04819, 2, 5, 2021-11-09.12:05:22, -1142
5, -1.257, 0.924, 3.0443, 15.18, 13.57, -12.42, -15.87, -1.26501, 0.922601, 3.03178, 2, 5, 2021-11-09.12:05:22, -1137
5, -1.266, 0.925, 3.0411, 16.79, 13.8, -13.34, -17.02, -1.26886, 0.92282, 3.03178, 2, 5, 2021-11-09.12:05:22, -1136
5, -1.28, 0.927, 3.0383, 15.18, 13.57, -13.11, -15.18, -1.28852, 0.924747, 3.03521, 2, 5, 2021-11-09.12:05:22, -1134
5, -1.294, 0.928, 3.0388, 17.25, 14.26, -13.57, -16.33, -1.30021, 0.926059, 3.02884, 2, 5, 2021-11-09.12:05:22, -1132
5, -1.294, 0.924, 3.0357, 15.41, 12.88, -12.65, -15.41, -1.30898, 0.927345, 3.02884, 2, 5, 2021-11-09.12:05:22, -1130
5, -1.355, 0.93, 3.0472, 14.95, 12.19, -11.27, -14.95, -1.3622, 0.929339, 3.03338, 2, 5, 2021-11-09.12:05:23, -1123
5, -1.362, 0.931, 3.0477, 14.95, 12.88, -11.5, -15.64, -1.36606, 0.92922, 3.03338, 2, 5, 2021-11-09.12:05:23, -1122
5, -1.368, 0.931, 3.0468, 14.95, 12.42, -12.88, -15.64, -1.37661, 0.929861, 3.04712, 2, 5, 2021-11-09.12:05:23, -1121
5, -1.377, 0.932, 3.0448, 14.95, 13.57, -13.11, -15.41, -1.38344, 0.930061, 3.04712, 2, 5, 2021-11-09.12:05:23, -1120
5, -1.383, 0.933, 3.0433, 14.26, 12.42, -12.42, -16.1, -1.38787, 0.930916, 3.03733, 2, 5, 2021-11-09.12:05:23, -1119
5, -1.387, 0.929, 3.0444, 14.03, 11.73, -12.19, -15.41, -1.39489, 0.931389, 3.03733, 2, 5, 2021-11-09.12:05:23, -1118
5, -1.393, 0.93, 3.044, 13.8, 11.73, -11.5, -14.49, -1.40066, 0.933218, 3.04382, 2, 5, 2021-11-09.12:05:23, -1117
5, -1.401, 0.931, 3.0427, 14.72, 12.88, -12.19, -15.41, -1.40704, 0.934191, 3.04382, 2, 5, 2021-11-09.12:05:23, -1116
5, -1.419, 0.933, 3.0417, 14.26, 11.5, -11.73, -14.03, -1.42176, 0.93418, 3.02234, 2, 5, 2021-11-09.12:05:23, -1113
5, -1.423, 0.934, 3.0218, 13.8, 10.58, -11.27, -14.26, -1.4294, 0.934285, 3.03007, 2, 5, 2021-11-09.12:05:23, -1112
5, -1.431, 0.935, 3.0216, 12.65, 11.27, -11.04, -13.11, -1.43315, 0.934325, 3.03007, 2, 5, 2021-11-09.12:05:23, -1111
5, -1.437, 0.936, 3.0216, 14.03, 11.96, -11.27, -14.26, -1.44318, 0.935332, 3.03137, 2, 5, 2021-11-09.12:05:23, -1110
5, -1.443, 0.936, 3.023, 14.72, 11.96, -11.96, -14.03, -1.4448, 0.935663, 3.03137, 2, 5, 2021-11-09.12:05:23, -1109
5, -1.449, 0.937, 3.0253, 12.65, 11.04, -11.04, -12.88, -1.45504, 0.935517, 3.03223, 2, 5, 2021-11-09.12:05:23, -1108
5, -1.455, 0.938, 3.0259, 14.49, 11.73, -11.5, -15.64, -1.46206, 0.936027, 3.02733, 2, 5, 2021-11-09.12:05:23, -1107
5, -1.463, 0.939, 3.0258, 14.26, 10.81, -11.5, -13.8, -1.46888, 0.93639, 3.02733, 2, 5, 2021-11-09.12:05:23, -1106
5, -1.469, 0.939, 3.0254, 13.34, 10.81, -11.27, -13.57, -1.46877, 0.936768, 3.02733, 2, 5, 2021-11-09.12:05:23, -1105
5, -1.474, 0.94, 3.0241, 14.03, 11.27, -11.27, -14.26, -1.47836, 0.938385, 3.0351, 2, 5, 2021-11-09.12:05:23, -1104
5, -1.48, 0.941, 3.0231, 14.49, 11.04, -11.96, -13.57, -1.48396, 0.939132, 3.0351, 2, 5, 2021-11-09.12:05:23, -1103
5, -1.486, 0.941, 3.0228, 14.03, 11.27, -11.04, -12.65, -1.4905, 0.939519, 3.02848, 2, 5, 2021-11-09.12:05:23, -1102
5, -1.492, 0.942, 3.0245, 12.65, 11.5, -10.81, -12.42, -1.49495, 0.93998, 3.02848, 2, 5, 2021-11-09.12:05:23, -1101
5, -1.494, 0.939, 3.028, 11.27, 11.27, -9.43, -11.96, -1.49987, 0.940064, 3.03043, 2, 5, 2021-11-09.12:05:23, -1100
5, -1.5, 0.94, 3.0284, 14.03, 11.5, -10.81, -13.11, -1.50303, 0.94047, 3.03043, 2, 5, 2021-11-09.12:05:23, -1099
5, -1.511, 0.941, 3.0287, 12.42, 10.35, -10.58, -12.19, -1.52005, 0.941095, 3.02891, 2, 5, 2021-11-09.12:05:23, -1097
5, -1.542, 0.943, 3.0306, 12.42, 10.58, -11.04, -12.42, -1.5479, 0.943667, 3.03425, 2, 5, 2021-11-09.12:05:23, -1092
5, -1.549, 0.944, 3.0305, 11.5, 10.35, -9.89, -13.57, -1.55348, 0.944072, 3.03425, 2, 5, 2021-11-09.12:05:23, -1091
5, -1.554, 0.945, 3.0295, 12.19, 10.81, -10.35, -13.11, -1.55804, 0.944448, 3.03694, 2, 5, 2021-11-09.12:05:23, -1090
5, -1.56, 0.945, 3.0287, 11.73, 10.35, -11.04, -13.34, -1.56226, 0.944649, 3.03694, 2, 5, 2021-11-09.12:05:23, -1089
5, -1.566, 0.944, 3.0362, 12.19, 9.43, -9.66, -12.19, -1.57313, 0.945535, 3.02748, 2, 5, 2021-11-09.12:05:23, -1087
5, -1.571, 0.944, 3.0361, 12.19, 10.58, -10.81, -11.5, -1.57571, 0.94579, 3.02748, 2, 5, 2021-11-09.12:05:23, -1086
5, -1.599, 0.948, 3.027, 11.5, 10.12, -9.89, -11.96, -1.60239, 0.948205, 3.03831, 2, 5, 2021-11-09.12:05:23, -1081
5, -1.604, 0.949, 3.0259, 11.73, 10.12, -9.43, -11.73, -1.60766, 0.948472, 3.03831, 2, 5, 2021-11-09.12:05:23, -1080
5, -1.609, 0.949, 3.0238, 12.42, 10.35, -10.81, -14.03, -1.61275, 0.948765, 3.0249, 2, 5, 2021-11-09.12:05:23, -1079
5, -1.615, 0.95, 3.0228, 11.73, 9.89, -10.35, -12.42, -1.61903, 0.949108, 3.0249, 2, 5, 2021-11-09.12:05:23, -1078
5, -1.679, 0.956, 3.011, 11.73, 8.97, -9.66, -11.04, -1.68469, 0.957565, 3.01376, 2, 5, 2021-11-09.12:05:23, -1066
5, -1.684, 0.956, 3.0112, 11.5, 9.89, -9.2, -12.19, -1.6883, 0.958484, 3.00904, 2, 5, 2021-11-09.12:05:23, -1065
5, -1.708, 0.96, 3.0101, 11.96, 9.89, -9.2, -12.19, -1.70793, 0.960725, 3.01233, 2, 5, 2021-11-09.12:05:24, -1060
5, -1.713, 0.961, 3.0099, 10.58, 8.74, -8.51, -11.5, -1.71343, 0.961628, 3.01233, 2, 5, 2021-11-09.12:05:24, -1059
5, -1.717, 0.961, 3.0084, 11.5, 9.2, -10.12, -12.19, -1.72501, 0.963313, 3.00225, 2, 5, 2021-11-09.12:05:24, -1058
5, -1.722, 0.962, 3.0079, 11.27, 8.97, -10.12, -11.27, -1.72572, 0.963429, 3.00225, 2, 5, 2021-11-09.12:05:24, -1057
5, -1.728, 0.963, 3.0014, 11.96, 8.97, -9.89, -11.96, -1.73494, 0.964164, 2.99781, 2, 5, 2021-11-09.12:05:24, -1056
5, -1.737, 0.964, 3.0013, 9.89, 8.51, -8.74, -9.66, -1.73872, 0.963784, 3.00409, 2, 5, 2021-11-09.12:05:24, -1054
5, -1.747, 0.965, 3.0049, 11.5, 9.43, -8.74, -11.27, -1.74674, 0.963988, 3.01143, 2, 5, 2021-11-09.12:05:24, -1052
5, -1.751, 0.966, 3.006, 11.27, 9.2, -9.2, -10.35, -1.75308, 0.964227, 3.01143, 2, 5, 2021-11-09.12:05:24, -1051
5, -1.758, 0.967, 3.0079, 10.81, 9.66, -8.74, -11.73, -1.7606, 0.964938, 3.01298, 2, 5, 2021-11-09.12:05:24, -1050
5, -1.78, 0.968, 3.0071, 11.27, 9.89, -9.2, -13.34, -1.79046, 0.96814, 3.00967, 2, 5, 2021-11-09.12:05:24, -1044
5, -1.79, 0.966, 3.0265, 11.27, 8.74, -9.2, -11.27, -1.79539, 0.968926, 3.00967, 2, 5, 2021-11-09.12:05:24, -1043
5, -1.795, 0.966, 3.0267, 10.35, 8.97, -9.2, -13.11, -1.79975, 0.970241, 3.01195, 2, 5, 2021-11-09.12:05:24, -1042
5, -1.801, 0.967, 3.024, 10.58, 7.59, -8.74, -10.81, -1.8034, 0.970958, 3.01195, 2, 5, 2021-11-09.12:05:24, -1041
5, -1.806, 0.968, 3.0223, 11.5, 9.2, -9.89, -12.65, -1.80661, 0.971599, 3.01195, 2, 5, 2021-11-09.12:05:24, -1040
5, -1.82, 0.97, 3.0166, 9.2, 8.51, -9.43, -11.27, -1.81734, 0.973513, 3.01851, 2, 5, 2021-11-09.12:05:24, -1037
5, -1.857, 0.976, 2.9981, 11.27, 8.97, -9.89, -11.27, -1.86007, 0.980338, 2.99043, 2, 5, 2021-11-09.12:05:24, -1028
5, -1.877, 0.979, 2.9919, 11.73, 9.2, -9.66, -10.81, -1.88054, 0.983906, 2.98092, 2, 5, 2021-11-09.12:05:24, -1024
5, -1.882, 0.983, 2.9823, 11.04, 9.66, -8.51, -10.81, -1.88822, 0.984833, 2.97845, 2, 5, 2021-11-09.12:05:24, -1022
5, -1.929, 0.988, 2.9845, 10.58, 9.2, -8.97, -9.66, -1.93666, 0.987894, 3.00387, 2, 5, 2021-11-09.12:05:24, -1012
5, -1.935, 0.989, 2.9832, 10.12, 9.43, -9.66, -11.5, -1.93797, 0.987786, 3.00387, 2, 5, 2021-11-09.12:05:24, -1011
5, -1.936, 0.987, 3.0034, 10.12, 8.97, -9.2, -9.89, -1.94434, 0.986956, 3.00631, 2, 5, 2021-11-09.12:05:24, -1010
5, -1.94, 0.988, 3.0009, 10.35, 8.74, -8.97, -12.65, -1.94782, 0.987195, 2.9971, 2, 5, 2021-11-09.12:05:24, -1009
5, -1.945, 0.989, 2.9997, 10.35, 8.05, -9.89, -11.96, -1.95051, 0.98721, 2.9971, 2, 5, 2021-11-09.12:05:24, -1008
5, -1.954, 0.99, 2.9978, 8.28, 7.13, -7.36, -9.43, -1.95988, 0.989348, 2.979, 2, 5, 2021-11-09.12:05:24, -1006
5, -1.958, 0.99, 2.9948, 5.52, 0.46, -4.6, -5.06, -1.96103, 0.989966, 2.979, 2, 5, 2021-11-09.12:05:24, -1005
5, -1.959, 0.99, 2.9962, 2.3, -2.07, -2.53, -3.45, -1.96834, 0.991496, 2.99848, 2, 5, 2021-11-09.12:05:24, -1004
5, -1.96, 0.988, 2.98, 7.13, -0.23, 0.23, -1.38, -1.97181, 0.992221, 2.99848, 2, 5, 2021-11-09.12:05:24, -1003
5, -1.96, 0.988, 2.9872, 7.82, 17.02, 17.94, 11.73, -1.9798, 0.992748, 2.97285, 2, 5, 2021-11-09.12:05:24, -1002
5, -1.959, 0.99, 3.0078, 17.48, 17.25, 20.24, 28.76, -1.98286, 0.993153, 2.97285, 2, 5, 2021-11-09.12:05:24, -1001
5, -1.956, 0.985, 3.0888, 22.77, 11.04, 18.17, 38.42, -1.98588, 0.992896, 2.98754, 2, 5, 2021-11-09.12:05:24, -1000
5, -1.953, 0.98, 3.1774, 26.92, 15.18, 21.16, 41.87, -1.99022, 0.993249, 2.98754, 2, 5, 2021-11-09.12:05:25, -999
5, -1.951, 0.976, -3.2763, 30.6, 12.65, 19.32, 34.51, -1.98819, 0.992798, 3.05139, 2, 5, 2021-11-09.12:05:25, -998
5, -1.949, 0.97, -3.1662, 34.74, 10.12, 9.43, 30.37, -1.98703, 0.992548, 3.05139, 2, 5, 2021-11-09.12:05:25, -997
5, -1.942, 0.92, -2.7679, 37.27, 10.81, -11.04, 6.44, -1.9795, 0.980976, -2.61669, 2, 5, 2021-11-09.12:05:25, -992
5, -1.943, 0.911, -2.7248, 41.18, 8.28, -17.94, 6.44, -1.97822, 0.977822, -2.61669, 2, 5, 2021-11-09.12:05:25, -991
5, -1.981, 0.978, -2.7763, 44.63, 10.12, -19.55, 5.98, -1.97958, 0.970692, -2.48335, 2, 5, 2021-11-09.12:05:25, -990
5, -1.986, 0.964, -2.7199, 40.72, 8.74, -15.18, 11.04, -1.97926, 0.965788, -2.48335, 2, 5, 2021-11-09.12:05:25, -989
5, -1.987, 0.953, -2.6745, 39.11, 4.6, -13.34, 12.19, -1.98019, 0.964043, -2.48335, 2, 5, 2021-11-09.12:05:25, -988
5, -1.986, 0.942, -2.6108, 39.8, 2.99, -12.42, 17.71, -1.98446, 0.948904, -2.40046, 2, 5, 2021-11-09.12:05:25, -987
5, -1.983, 0.919, -2.2029, 38.19, 13.8, -19.09, 6.44, -1.98781, 0.909027, -2.1285, 2, 5, 2021-11-09.12:05:25, -983
5, -1.982, 0.898, -2.0995, 38.19, 14.72, -21.39, -7.13, -1.9836, 0.898042, -1.9589, 2, 5, 2021-11-09.12:05:25, -981
5, -1.981, 0.875, -2.0308, 41.64, 12.65, -27.61, -10.12, -1.97927, 0.880214, -1.83956, 2, 5, 2021-11-09.12:05:25, -979
5, -1.979, 0.858, -1.9967, 42.56, 12.65, -28.76, -11.73, -1.97751, 0.872145, -1.83956, 2, 5, 2021-11-09.12:05:25, -978
5, -1.975, 0.87, -1.8187, 41.18, 15.87, -31.06, -14.49, -1.97001, 0.852911, -1.7579, 2, 5, 2021-11-09.12:05:25, -977
5, -1.972, 0.857, -1.7976, 40.72, 18.63, -28.99, -19.32, -1.96575, 0.839293, -1.7579, 2, 5, 2021-11-09.12:05:25, -976
5, -1.971, 0.843, -1.779, 38.65, 20.24, -29.45, -20.93, -1.96098, 0.834876, -1.70364, 2, 5, 2021-11-09.12:05:25, -975
5, -1.969, 0.824, -1.7549, 43.25, 23.7, -31.06, -27.61, -1.95892, 0.830785, -1.70364, 2, 5, 2021-11-09.12:05:25, -974
5, -1.968, 0.809, -1.7372, 43.02, 23.93, -31.52, -28.07, -1.95333, 0.816545, -1.65562, 2, 5, 2021-11-09.12:05:25, -973
5, -1.968, 0.795, -1.7192, 39.34, 26.23, -30.37, -25.31, -1.94778, 0.803128, -1.65562, 2, 5, 2021-11-09.12:05:25, -972
5, -1.949, 0.804, -1.6503, 37.73, 26.69, -28.99, -28.99, -1.94377, 0.788877, -1.60734, 2, 5, 2021-11-09.12:05:25, -971
5, -1.949, 0.79, -1.6376, 39.11, 27.38, -29.22, -33.59, -1.93928, 0.776255, -1.60734, 2, 5, 2021-11-09.12:05:25, -970
5, -1.949, 0.77, -1.6244, 36.12, 27.38, -28.53, -30.14, -1.93706, 0.762117, -1.58199, 2, 5, 2021-11-09.12:05:25, -969
5, -1.949, 0.756, -1.6183, 35.89, 27.61, -29.22, -32.67, -1.93215, 0.744319, -1.58199, 2, 5, 2021-11-09.12:05:25, -968
5, -1.95, 0.71, -1.6102, 34.05, 29.45, -28.3, -34.74, -1.92691, 0.719527, -1.52673, 2, 5, 2021-11-09.12:05:25, -965
5, -1.951, 0.695, -1.6121, 33.36, 28.76, -28.76, -35.2, -1.92359, 0.7062, -1.52673, 2, 5, 2021-11-09.12:05:25, -964
5, -1.928, 0.716, -1.554, 34.74, 26, -29.22, -34.74, -1.91941, 0.690081, -1.52673, 2, 5, 2021-11-09.12:05:25, -963
5, -1.928, 0.701, -1.5557, 33.59, 29.22, -28.53, -34.97, -1.91586, 0.65917, -1.5408, 2, 5, 2021-11-09.12:05:25, -962
5, -1.928, 0.686, -1.5575, 34.74, 32.67, -29.45, -38.19, -1.91588, 0.65208, -1.5408, 2, 5, 2021-11-09.12:05:25, -961
5, -1.929, 0.671, -1.5622, 34.74, 30.6, -31.29, -38.88, -1.9132, 0.623368, -1.53827, 2, 5, 2021-11-09.12:05:25, -960
5, -1.929, 0.651, -1.565, 32.44, 28.3, -28.07, -38.42, -1.91265, 0.613711, -1.53827, 2, 5, 2021-11-09.12:05:25, -959
5, -1.93, 0.637, -1.5671, 33.13, 29.68, -26.92, -36.35, -1.90983, 0.594501, -1.54358, 2, 5, 2021-11-09.12:05:25, -958
5, -1.913, 0.607, -1.542, 35.43, 30.83, -28.99, -37.73, -1.90956, 0.594152, -1.54358, 2, 5, 2021-11-09.12:05:25, -957
5, -1.913, 0.592, -1.5446, 34.51, 28.53, -28.07, -38.65, -1.90826, 0.570373, -1.55989, 2, 5, 2021-11-09.12:05:25, -956
5, -1.915, 0.556, -1.5491, 31.98, 30.37, -26.69, -37.27, -1.90808, 0.541968, -1.56778, 2, 5, 2021-11-09.12:05:25, -954
5, -1.908, 0.525, -1.5688, 31.98, 31.29, -26.69, -36.81, -1.90738, 0.493019, -1.57494, 2, 5, 2021-11-09.12:05:25, -951
5, -1.911, 0.489, -1.5786, 33.59, 30.14, -27.61, -39.11, -1.9088, 0.473084, -1.57604, 2, 5, 2021-11-09.12:05:25, -949
5, -1.915, 0.444, -1.59, 33.59, 28.99, -27.84, -35.89, -1.9101, 0.429746, -1.5931, 2, 5, 2021-11-09.12:05:25, -946
5, -1.916, 0.425, -1.5951, 33.82, 29.22, -27.61, -37.04, -1.91042, 0.418641, -1.5931, 2, 5, 2021-11-09.12:05:25, -945
5, -1.911, 0.385, -1.595, 31.75, 26.69, -25.31, -34.28, -1.91237, 0.341176, -1.603, 2, 5, 2021-11-09.12:05:25, -941
5, -1.913, 0.367, -1.5976, 30.6, 25.77, -25.31, -32.21, -1.9131, 0.322354, -1.60516, 2, 5, 2021-11-09.12:05:25, -940
5, -1.913, 0.353, -1.5976, 30.83, 26, -26, -32.44, -1.91348, 0.310044, -1.60516, 2, 5, 2021-11-09.12:05:25, -939
5, -1.912, 0.318, -1.6051, 30.14, 26, -25.31, -32.21, -1.91353, 0.307674, -1.60516, 2, 5, 2021-11-09.12:05:25, -938
5, -1.913, 0.304, -1.6058, 29.68, 25.54, -23.93, -32.21, -1.91493, 0.283238, -1.61565, 2, 5, 2021-11-09.12:05:26, -937
5, -1.914, 0.292, -1.6074, 29.22, 25.54, -23.7, -30.83, -1.91521, 0.281467, -1.61565, 2, 5, 2021-11-09.12:05:26, -936
5, -1.915, 0.275, -1.609, 28.76, 25.08, -24.85, -31.29, -1.91742, 0.257368, -1.61643, 2, 5, 2021-11-09.12:05:26, -935
5, -1.916, 0.25, -1.6108, 28.3, 23.46, -23.93, -29.68, -1.91995, 0.230517, -1.62135, 2, 5, 2021-11-09.12:05:26, -933
5, -1.919, 0.235, -1.6223, 29.22, 24.62, -23.93, -30.37, -1.92039, 0.225326, -1.62135, 2, 5, 2021-11-09.12:05:26, -932
5, -1.92, 0.223, -1.6247, 23.7, 22.08, -20.01, -26.69, -1.92152, 0.20147, -1.61821, 2, 5, 2021-11-09.12:05:26, -931
5, -1.923, 0.197, -1.6332, 26.46, 22.08, -23.7, -28.76, -1.92159, 0.181784, -1.61686, 2, 5, 2021-11-09.12:05:26, -929
5, -1.923, 0.186, -1.6351, 23.93, 20.01, -21.62, -25.31, -1.92157, 0.175183, -1.61686, 2, 5, 2021-11-09.12:05:26, -928
5, -1.924, 0.175, -1.6372, 25.54, 19.55, -21.39, -26, -1.92225, 0.150654, -1.63517, 2, 5, 2021-11-09.12:05:26, -927
5, -1.922, 0.154, -1.6357, 24.85, 19.09, -21.16, -23.93, -1.92251, 0.139362, -1.63464, 2, 5, 2021-11-09.12:05:26, -926
5, -1.923, 0.079, -1.6457, 23.23, 17.94, -18.86, -22.77, -1.92355, 0.0643557, -1.63073, 2, 5, 2021-11-09.12:05:26, -919
5, -1.925, 0.046, -1.6453, 22.31, 18.63, -17.48, -22.31, -1.92418, 0.0493245, -1.63647, 2, 5, 2021-11-09.12:05:26, -916
5, -1.926, 0.037, -1.6467, 22.31, 18.4, -18.4, -23, -1.92469, 0.0249442, -1.63272, 2, 5, 2021-11-09.12:05:26, -915
5, -1.927, 0.027, -1.6463, 21.85, 18.86, -16.56, -22.54, -1.9249, 0.0146324, -1.63272, 2, 5, 2021-11-09.12:05:26, -914
5, -1.924, 0.025, -1.6337, 21.85, 18.4, -18.17, -21.62, -1.92483, 0.0127457, -1.63272, 2, 5, 2021-11-09.12:05:26, -913
5, -1.924, 0.012, -1.635, 22.08, 18.17, -18.63, -21.62, -1.92556, -0.00340603, -1.63404, 2, 5, 2021-11-09.12:05:26, -912
5, -1.925, 0.003, -1.6359, 22.08, 17.02, -17.48, -20.7, -1.92587, -0.00816433, -1.63404, 2, 5, 2021-11-09.12:05:26, -911
5, -1.926, -0.014, -1.6371, 19.55, 17.02, -16.56, -20.24, -1.92713, -0.0271912, -1.63417, 2, 5, 2021-11-09.12:05:26, -909
5, -1.926, -0.023, -1.637, 20.93, 17.48, -17.48, -21.39, -1.92759, -0.0423806, -1.64786, 2, 5, 2021-11-09.12:05:26, -908
5, -1.927, -0.038, -1.6477, 21.16, 17.94, -16.56, -21.62, -1.92756, -0.0451989, -1.64786, 2, 5, 2021-11-09.12:05:26, -907
5, -1.928, -0.049, -1.6481, 19.32, 16.79, -16.56, -20.47, -1.92919, -0.0588499, -1.6423, 2, 5, 2021-11-09.12:05:26, -906
5, -1.929, -0.058, -1.648, 21.62, 17.48, -17.94, -21.39, -1.93009, -0.0644812, -1.6423, 2, 5, 2021-11-09.12:05:26, -905
5, -1.93, -0.067, -1.6467, 20.01, 16.1, -15.87, -20.24, -1.9307, -0.078627, -1.63901, 2, 5, 2021-11-09.12:05:26, -904
5, -1.931, -0.084, -1.6469, 19.78, 17.48, -15.87, -19.09, -1.93134, -0.0916157, -1.63955, 2, 5, 2021-11-09.12:05:26, -902
5, -1.931, -0.097, -1.638, 19.09, 16.79, -15.87, -19.09, -1.9325, -0.112658, -1.63907, 2, 5, 2021-11-09.12:05:26, -900
5, -1.944, -0.132, -1.6342, 19.32, 15.64, -16.1, -20.24, -1.95305, -0.148783, -1.63491, 2, 5, 2021-11-09.12:05:26, -892
5, -1.945, -0.143, -1.6354, 19.32, 15.87, -16.1, -20.7, -1.95522, -0.163539, -1.6252, 2, 5, 2021-11-09.12:05:26, -891
5, -1.946, -0.15, -1.6361, 17.02, 14.49, -15.18, -18.17, -1.95605, -0.170415, -1.6252, 2, 5, 2021-11-09.12:05:26, -890
5, -1.946, -0.158, -1.6361, 19.55, 16.33, -15.87, -19.09, -1.95737, -0.177146, -1.6252, 2, 5, 2021-11-09.12:05:26, -889
5, -1.955, -0.179, -1.624, 17.02, 14.72, -13.57, -17.48, -1.95658, -0.190635, -1.63839, 2, 5, 2021-11-09.12:05:26, -887
5, -1.956, -0.195, -1.6214, 19.09, 16.33, -14.49, -18.4, -1.95666, -0.196921, -1.63839, 2, 5, 2021-11-09.12:05:26, -885
5, -1.956, -0.21, -1.6195, 17.48, 14.26, -14.26, -16.79, -1.95638, -0.221431, -1.63915, 2, 5, 2021-11-09.12:05:26, -883
5, -1.957, -0.224, -1.6413, 17.71, 14.26, -14.49, -19.09, -1.95681, -0.238146, -1.64884, 2, 5, 2021-11-09.12:05:26, -881
5, -1.957, -0.231, -1.6411, 17.02, 12.88, -14.03, -16.56, -1.95667, -0.248211, -1.64086, 2, 5, 2021-11-09.12:05:26, -880
5, -1.958, -0.238, -1.6399, 17.25, 14.26, -13.8, -17.48, -1.9566, -0.253301, -1.64086, 2, 5, 2021-11-09.12:05:26, -879
5, -1.963, -0.365, -1.6238, 13.11, 13.11, -11.5, -14.72, -1.9608, -0.370318, -1.62037, 2, 5, 2021-11-09.12:05:27, -862
5, -1.965, -0.384, -1.6222, 13.34, 12.42, -11.27, -14.49, -1.96079, -0.38628, -1.60617, 2, 5, 2021-11-09.12:05:27, -859
5, -1.966, -0.399, -1.6202, 14.49, 11.5, -12.19, -16.1, -1.96154, -0.403242, -1.62069, 2, 5, 2021-11-09.12:05:27, -857
5, -1.961, -0.395, -1.6054, 13.11, 11.04, -11.73, -14.95, -1.96191, -0.41168, -1.62069, 2, 5, 2021-11-09.12:05:27, -856
5, -1.961, -0.4, -1.6059, 13.57, 11.04, -11.73, -12.88, -1.96238, -0.422097, -1.6094, 2, 5, 2021-11-09.12:05:27, -855
5, -1.961, -0.407, -1.6077, 14.72, 11.04, -11.96, -14.95, -1.96259, -0.426839, -1.6094, 2, 5, 2021-11-09.12:05:27, -854
5, -1.961, -0.413, -1.6094, 14.72, 10.81, -12.65, -14.49, -1.96163, -0.433956, -1.61938, 2, 5, 2021-11-09.12:05:27, -853
5, -1.963, -0.493, -1.6309, 14.03, 11.5, -11.27, -14.26, -1.9651, -0.495306, -1.63375, 2, 5, 2021-11-09.12:05:27, -842
5, -1.964, -0.498, -1.6323, 13.8, 11.04, -11.04, -14.03, -1.96561, -0.500644, -1.63375, 2, 5, 2021-11-09.12:05:27, -841
5, -1.964, -0.51, -1.6338, 12.42, 11.5, -11.04, -12.65, -1.96517, -0.51826, -1.63824, 2, 5, 2021-11-09.12:05:27, -839
5, -1.965, -0.517, -1.6338, 13.11, 11.04, -10.58, -12.42, -1.96484, -0.52115, -1.64627, 2, 5, 2021-11-09.12:05:27, -838
5, -1.965, -0.522, -1.6384, 13.34, 11.04, -10.81, -14.26, -1.96479, -0.526346, -1.64627, 2, 5, 2021-11-09.12:05:27, -837
5, -1.965, -0.528, -1.6385, 12.65, 10.12, -9.66, -13.57, -1.96432, -0.534357, -1.64832, 2, 5, 2021-11-09.12:05:27, -836
5, -1.966, -0.533, -1.6395, 11.96, 10.12, -10.81, -12.65, -1.9641, -0.537493, -1.64832, 2, 5, 2021-11-09.12:05:27, -835
5, -1.966, -0.539, -1.6401, 12.88, 10.58, -11.04, -12.88, -1.96459, -0.546638, -1.64349, 2, 5, 2021-11-09.12:05:27, -834
