ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.275, 1.057, 3.075, 20.93, 17.71, -17.25, -21.85, -1.36798, 0.937764, 3.05821, 2, 1, 2021-11-09.10:51:57, 6827
5, -1.284, 1.057, 3.0753, 20.47, 17.71, -17.02, -20.47, -1.37754, 0.938014, 3.05821, 2, 1, 2021-11-09.10:51:57, 6828
5, -1.293, 1.058, 3.0752, 20.7, 17.71, -17.02, -22.77, -1.38684, 0.939315, 3.05409, 2, 1, 2021-11-09.10:51:57, 6829
5, -1.311, 1.06, 3.0734, 20.47, 16.56, -16.1, -20.7, -1.40649, 0.939757, 3.05854, 2, 1, 2021-11-09.10:51:57, 6831
5, -1.319, 1.06, 3.0731, 19.55, 17.48, -16.56, -22.31, -1.41652, 0.940096, 3.05854, 2, 1, 2021-11-09.10:51:57, 6832
5, -1.331, 1.061, 3.0723, 19.09, 17.25, -16.33, -20.93, -1.42128, 0.94092, 3.05866, 2, 1, 2021-11-09.10:51:57, 6833
5, -1.34, 1.062, 3.0696, 17.94, 15.41, -16.33, -20.24, -1.42948, 0.941461, 3.05866, 2, 1, 2021-11-09.10:51:57, 6834
5, -1.348, 1.063, 3.0679, 19.55, 15.64, -16.1, -21.16, -1.43877, 0.943297, 3.0669, 2, 1, 2021-11-09.10:51:57, 6835
5, -1.358, 1.064, 3.068, 19.09, 16.79, -14.95, -20.01, -1.44985, 0.94493, 3.0669, 2, 1, 2021-11-09.10:51:57, 6836
5, -1.365, 1.064, 3.0687, 20.01, 17.25, -15.87, -19.32, -1.45818, 0.945442, 3.05139, 2, 1, 2021-11-09.10:51:57, 6837
5, -1.377, 1.065, 3.0669, 20.7, 16.33, -16.1, -21.62, -1.46884, 0.946432, 3.05139, 2, 1, 2021-11-09.10:51:57, 6838
5, -1.386, 1.066, 3.0661, 18.86, 15.87, -15.41, -19.09, -1.4791, 0.946978, 3.05839, 2, 1, 2021-11-09.10:51:57, 6839
5, -1.403, 1.067, 3.0659, 19.09, 14.95, -15.41, -18.4, -1.49365, 0.946746, 3.0628, 2, 1, 2021-11-09.10:51:57, 6841
5, -1.414, 1.068, 3.0655, 19.09, 16.1, -16.79, -19.55, -1.50183, 0.94684, 3.0628, 2, 1, 2021-11-09.10:51:57, 6842
5, -1.447, 1.071, 3.0643, 17.02, 14.72, -14.03, -18.4, -1.5344, 0.950425, 3.04517, 2, 1, 2021-11-09.10:51:57, 6846
5, -1.454, 1.072, 3.0628, 16.79, 15.41, -14.72, -18.86, -1.54278, 0.951037, 3.04517, 2, 1, 2021-11-09.10:51:57, 6847
5, -1.465, 1.073, 3.0606, 18.17, 14.95, -15.64, -18.86, -1.5526, 0.951721, 3.04553, 2, 1, 2021-11-09.10:51:57, 6848
5, -1.505, 1.076, 3.0586, 16.33, 14.49, -13.34, -17.94, -1.58939, 0.954344, 3.0483, 2, 1, 2021-11-09.10:51:57, 6853
5, -1.513, 1.077, 3.0574, 16.1, 14.95, -13.57, -17.25, -1.59441, 0.955472, 3.05172, 2, 1, 2021-11-09.10:51:57, 6854
5, -1.52, 1.078, 3.0541, 17.48, 14.49, -14.72, -17.94, -1.60013, 0.956155, 3.05172, 2, 1, 2021-11-09.10:51:57, 6855
5, -1.528, 1.079, 3.0525, 18.17, 14.03, -14.72, -17.94, -1.61106, 0.956717, 3.04616, 2, 1, 2021-11-09.10:51:57, 6856
5, -1.535, 1.079, 3.0507, 16.1, 13.8, -13.57, -17.02, -1.61918, 0.957407, 3.04616, 2, 1, 2021-11-09.10:51:57, 6857
5, -1.545, 1.08, 3.0485, 16.1, 13.57, -14.49, -16.56, -1.62505, 0.957453, 3.04019, 2, 1, 2021-11-09.10:51:57, 6858
5, -1.574, 1.083, 3.0461, 16.1, 13.8, -12.88, -16.1, -1.66041, 0.957705, 3.0404, 2, 1, 2021-11-09.10:51:57, 6862
5, -1.583, 1.084, 3.046, 16.56, 14.03, -13.11, -17.48, -1.66657, 0.957759, 3.0404, 2, 1, 2021-11-09.10:51:57, 6863
5, -1.591, 1.085, 3.0455, 17.48, 14.26, -13.8, -15.87, -1.6739, 0.957822, 3.0404, 2, 1, 2021-11-09.10:51:57, 6864
5, -1.663, 1.093, 3.0396, 14.95, 12.19, -12.42, -16.1, -1.74267, 0.965383, 3.02986, 2, 1, 2021-11-09.10:51:58, 6874
5, -1.747, 1.102, 3.0352, 12.65, 10.35, -10.58, -13.8, -1.82205, 0.976823, 3.03237, 2, 1, 2021-11-09.10:51:58, 6887
5, -1.754, 1.103, 3.0365, 13.8, 10.58, -10.58, -12.42, -1.82876, 0.977334, 3.03237, 2, 1, 2021-11-09.10:51:58, 6888
5, -1.766, 1.104, 3.0362, 14.95, 9.89, -11.5, -14.26, -1.83846, 0.979701, 3.01919, 2, 1, 2021-11-09.10:51:58, 6890
5, -1.772, 1.105, 3.0376, 13.11, 10.58, -10.81, -12.65, -1.84447, 0.980687, 3.01919, 2, 1, 2021-11-09.10:51:58, 6891
5, -1.778, 1.105, 3.0364, 13.57, 11.5, -11.04, -15.41, -1.84903, 0.979471, 3.01651, 2, 1, 2021-11-09.10:51:58, 6892
5, -1.791, 1.107, 3.0345, 13.11, 10.35, -10.58, -12.88, -1.86001, 0.979457, 3.0185, 2, 1, 2021-11-09.10:51:58, 6894
5, -1.797, 1.107, 3.0348, 14.03, 12.65, -11.27, -14.72, -1.86549, 0.979569, 3.0185, 2, 1, 2021-11-09.10:51:58, 6895
5, -1.81, 1.109, 3.0369, 11.73, 10.81, -9.66, -12.19, -1.87823, 0.981029, 3.02604, 2, 1, 2021-11-09.10:51:58, 6897
5, -1.821, 1.11, 3.0369, 11.96, 9.66, -10.12, -13.8, -1.89293, 0.98378, 3.03143, 2, 1, 2021-11-09.10:51:58, 6899
5, -1.826, 1.111, 3.0377, 11.04, 10.12, -9.43, -11.5, -1.89554, 0.984571, 3.03143, 2, 1, 2021-11-09.10:51:58, 6900
5, -1.831, 1.111, 3.037, 11.5, 9.43, -10.35, -11.73, -1.90166, 0.985792, 3.03143, 2, 1, 2021-11-09.10:51:58, 6901
5, -1.836, 1.112, 3.0349, 11.73, 9.89, -10.58, -13.57, -1.90607, 0.986455, 3.03055, 2, 1, 2021-11-09.10:51:58, 6902
5, -1.849, 1.113, 3.0296, 10.35, 10.12, -10.12, -13.34, -1.91584, 0.986401, 3.03099, 2, 1, 2021-11-09.10:51:58, 6904
5, -1.854, 1.114, 3.0273, 11.96, 9.43, -10.58, -14.03, -1.92002, 0.986627, 3.03099, 2, 1, 2021-11-09.10:51:58, 6905
5, -1.864, 1.115, 3.023, 11.73, 8.97, -10.35, -13.8, -1.93039, 0.986847, 3.01955, 2, 1, 2021-11-09.10:51:58, 6907
5, -1.871, 1.116, 3.0204, 11.27, 10.35, -10.12, -13.11, -1.93645, 0.987582, 3.01364, 2, 1, 2021-11-09.10:51:58, 6908
5, -1.877, 1.117, 3.0193, 11.73, 10.35, -10.35, -13.57, -1.94133, 0.987932, 3.01364, 2, 1, 2021-11-09.10:51:58, 6909
5, -1.882, 1.118, 3.0185, 11.96, 10.58, -9.66, -13.34, -1.9468, 0.988018, 2.99629, 2, 1, 2021-11-09.10:51:58, 6910
5, -1.887, 1.118, 3.0192, 10.81, 11.04, -9.89, -12.65, -1.95212, 0.988282, 2.99629, 2, 1, 2021-11-09.10:51:58, 6911
5, -1.894, 1.12, 3.0175, 10.58, 8.51, -8.28, -13.11, -1.95757, 0.989874, 3.00619, 2, 1, 2021-11-09.10:51:58, 6912
5, -1.898, 1.121, 3.0163, 8.74, 9.66, -8.28, -11.73, -1.9636, 0.990749, 3.00619, 2, 1, 2021-11-09.10:51:58, 6913
5, -1.903, 1.122, 3.0132, 10.12, 9.89, -8.74, -11.96, -1.96773, 0.991258, 3.00771, 2, 1, 2021-11-09.10:51:58, 6914
5, -1.908, 1.123, 3.0086, 10.58, 8.97, -9.89, -13.11, -1.97202, 0.991829, 3.00771, 2, 1, 2021-11-09.10:51:58, 6915
5, -1.913, 1.124, 3.0057, 9.43, 7.82, -10.35, -11.96, -1.97719, 0.992409, 3.0004, 2, 1, 2021-11-09.10:51:58, 6916
5, -1.917, 1.124, 3.0023, 9.43, 10.12, 0.23, -0.92, -1.98208, 0.992995, 3.0004, 2, 1, 2021-11-09.10:51:58, 6917
5, -1.919, 1.125, 3.0073, 11.73, 16.79, 16.33, 11.96, -1.98699, 0.993533, 2.98978, 2, 1, 2021-11-09.10:51:58, 6918
5, -1.919, 1.125, 3.0448, 18.63, 15.87, 19.55, 23.23, -1.99097, 0.993986, 2.98978, 2, 1, 2021-11-09.10:51:58, 6919
5, -1.918, 1.122, 3.1076, 25.77, 5.52, 17.02, 38.88, -1.99529, 0.994491, 2.98978, 2, 1, 2021-11-09.10:51:58, 6920
5, -1.915, 1.115, 3.18, 21.85, 7.59, 9.89, 29.68, -2.00079, 0.993913, 2.98042, 2, 1, 2021-11-09.10:51:58, 6921
5, -1.913, 1.107, -3.2546, 26.69, -0.23, 8.28, 29.91, -2.00409, 0.992779, 3.08363, 2, 1, 2021-11-09.10:51:58, 6922
5, -1.907, 1.093, -3.0694, 23.7, 9.89, 8.74, 29.45, -2.01084, 0.99163, 3.08363, 2, 1, 2021-11-09.10:51:58, 6924
5, -1.896, 1.077, -2.8238, 22.77, 4.83, 0.23, 25.54, -2.00605, 0.98694, -2.81385, 2, 1, 2021-11-09.10:51:58, 6927
5, -1.891, 1.07, -2.7273, 25.08, -1.38, 1.15, 23.93, -2.00592, 0.984953, -2.81385, 2, 1, 2021-11-09.10:51:58, 6928
5, -1.885, 1.063, -2.6641, 25.08, 3.68, -0.92, 23.23, -2.00118, 0.981398, -2.61982, 2, 1, 2021-11-09.10:51:58, 6929
5, -1.882, 1.058, -2.6052, 27.84, 1.61, -4.37, 18.4, -1.99925, 0.978783, -2.61982, 2, 1, 2021-11-09.10:51:59, 6930
5, -1.877, 1.051, -2.5504, 30.83, 0.46, -11.04, 18.86, -1.99765, 0.973114, -2.45209, 2, 1, 2021-11-09.10:51:59, 6931
5, -1.872, 1.043, -2.4961, 33.82, 2.76, -14.72, 15.87, -1.99534, 0.968214, -2.45209, 2, 1, 2021-11-09.10:51:59, 6932
5, -1.867, 1.034, -2.4416, 34.74, 2.53, -9.43, 12.65, -1.99192, 0.96338, -2.31458, 2, 1, 2021-11-09.10:51:59, 6933
5, -1.861, 1.023, -2.3876, 34.05, 5.52, -16.1, 10.35, -1.98952, 0.959188, -2.31458, 2, 1, 2021-11-09.10:51:59, 6934
5, -1.828, 0.897, -2.1014, 40.26, 16.56, -28.99, -14.95, -1.96281, 0.873781, -1.92518, 2, 1, 2021-11-09.10:51:59, 6944
5, -1.82, 0.858, -2.0392, 40.95, 17.94, -28.99, -18.63, -1.95361, 0.832802, -1.85977, 2, 1, 2021-11-09.10:51:59, 6947
5, -1.818, 0.844, -2.0206, 39.34, 20.24, -30.14, -20.01, -1.95096, 0.819772, -1.81572, 2, 1, 2021-11-09.10:51:59, 6948
5, -1.816, 0.832, -2.0016, 38.65, 21.16, -28.99, -22.31, -1.94803, 0.806238, -1.81572, 2, 1, 2021-11-09.10:51:59, 6949
5, -1.814, 0.814, -1.9823, 38.42, 21.16, -28.3, -24.16, -1.94684, 0.793101, -1.77682, 2, 1, 2021-11-09.10:51:59, 6950
5, -1.806, 0.711, -1.9151, 37.5, 24.85, -28.99, -31.06, -1.9338, 0.700589, -1.68172, 2, 1, 2021-11-09.10:51:59, 6957
5, -1.805, 0.695, -1.9079, 36.81, 26.23, -29.91, -30.83, -1.93297, 0.692864, -1.68172, 2, 1, 2021-11-09.10:51:59, 6958
5, -1.805, 0.682, -1.9024, 37.27, 26.46, -29.68, -30.6, -1.92837, 0.672632, -1.66178, 2, 1, 2021-11-09.10:51:59, 6959
5, -1.804, 0.662, -1.8983, 36.12, 24.16, -28.3, -31.75, -1.92685, 0.655346, -1.64305, 2, 1, 2021-11-09.10:51:59, 6960
5, -1.804, 0.647, -1.8961, 37.27, 27.38, -28.99, -31.98, -1.92503, 0.640856, -1.64305, 2, 1, 2021-11-09.10:51:59, 6961
5, -1.804, 0.633, -1.8962, 35.2, 26.46, -29.91, -33.13, -1.92092, 0.627441, -1.63986, 2, 1, 2021-11-09.10:51:59, 6962
5, -1.804, 0.617, -1.8936, 37.04, 28.3, -30.14, -34.51, -1.91811, 0.612825, -1.63986, 2, 1, 2021-11-09.10:51:59, 6963
5, -1.804, 0.603, -1.8917, 34.28, 25.31, -29.45, -32.67, -1.91756, 0.597698, -1.64472, 2, 1, 2021-11-09.10:51:59, 6964
5, -1.804, 0.583, -1.8885, 34.28, 28.07, -27.84, -32.9, -1.91671, 0.587381, -1.64472, 2, 1, 2021-11-09.10:51:59, 6965
5, -1.805, 0.567, -1.8891, 36.12, 26.92, -28.76, -36.12, -1.91508, 0.57331, -1.64472, 2, 1, 2021-11-09.10:51:59, 6966
5, -1.805, 0.553, -1.8829, 34.51, 28.99, -27.38, -31.29, -1.91605, 0.555192, -1.62377, 2, 1, 2021-11-09.10:51:59, 6967
5, -1.806, 0.538, -1.8802, 35.66, 28.3, -27.84, -32.67, -1.91527, 0.540195, -1.62377, 2, 1, 2021-11-09.10:51:59, 6968
5, -1.806, 0.518, -1.8756, 34.51, 28.99, -28.53, -34.97, -1.91072, 0.528995, -1.63338, 2, 1, 2021-11-09.10:51:59, 6969
5, -1.807, 0.504, -1.8731, 35.2, 27.84, -28.76, -33.36, -1.90854, 0.513632, -1.63338, 2, 1, 2021-11-09.10:51:59, 6970
5, -1.807, 0.488, -1.8703, 34.28, 27.61, -27.61, -34.28, -1.90984, 0.497348, -1.60595, 2, 1, 2021-11-09.10:51:59, 6971
5, -1.825, 0.154, -1.8892, 29.91, 26, -25.77, -31.98, -1.91452, 0.181527, -1.6104, 2, 1, 2021-11-09.10:52:00, 6993
5, -1.826, 0.141, -1.8918, 30.14, 24.85, -26.23, -31.75, -1.91535, 0.163112, -1.62745, 2, 1, 2021-11-09.10:52:00, 6994
5, -1.827, 0.123, -1.8945, 28.99, 24.16, -24.62, -30.83, -1.91591, 0.147671, -1.62745, 2, 1, 2021-11-09.10:52:00, 6995
5, -1.828, 0.109, -1.8968, 29.22, 24.62, -23.93, -31.29, -1.91569, 0.138292, -1.63156, 2, 1, 2021-11-09.10:52:00, 6996
5, -1.837, -0.008, -1.9036, 28.76, 22.31, -23, -28.3, -1.92267, 0.0256583, -1.64602, 2, 1, 2021-11-09.10:52:00, 7005
5, -1.841, -0.083, -1.8991, 27.38, 22.31, -21.85, -27.84, -1.92428, -0.0503238, -1.63814, 2, 1, 2021-11-09.10:52:00, 7011
5, -1.844, -0.116, -1.903, 26.69, 21.62, -21.16, -26.23, -1.9254, -0.0865111, -1.63728, 2, 1, 2021-11-09.10:52:00, 7014
5, -1.845, -0.131, -1.905, 24.39, 21.39, -20.24, -25.77, -1.92572, -0.09534, -1.63728, 2, 1, 2021-11-09.10:52:00, 7015
5, -1.846, -0.143, -1.9059, 24.85, 21.85, -21.39, -26.23, -1.92611, -0.106732, -1.63728, 2, 1, 2021-11-09.10:52:00, 7016
5, -1.85, -0.211, -1.9077, 26.23, 21.16, -22.08, -25.54, -1.93828, -0.116787, -1.64167, 2, 1, 2021-11-09.10:52:00, 7022
5, -1.851, -0.223, -1.906, 25.31, 21.39, -20.7, -25.54, -1.94632, -0.138551, -1.63939, 2, 1, 2021-11-09.10:52:00, 7023
5, -1.852, -0.233, -1.907, 24.39, 20.01, -20.7, -27.15, -1.94993, -0.14999, -1.63939, 2, 1, 2021-11-09.10:52:00, 7024
5, -1.854, -0.258, -1.9038, 26, 19.32, -21.16, -25.77, -1.95573, -0.177439, -1.64198, 2, 1, 2021-11-09.10:52:00, 7026
5, -1.854, -0.268, -1.9027, 23.7, 18.4, -20.47, -23.46, -1.95247, -0.184362, -1.63615, 2, 1, 2021-11-09.10:52:00, 7027
5, -1.856, -0.303, -1.8992, 24.39, 18.17, -21.16, -23.46, -1.95251, -0.217153, -1.63644, 2, 1, 2021-11-09.10:52:00, 7030
5, -1.856, -0.313, -1.8965, 24.85, 20.47, -18.86, -24.62, -1.95412, -0.228166, -1.64139, 2, 1, 2021-11-09.10:52:00, 7031
5, -1.868, -0.569, -1.8896, 19.32, 15.64, -15.87, -20.01, -1.95837, -0.480724, -1.62712, 2, 1, 2021-11-09.10:52:01, 7057
5, -1.868, -0.577, -1.8909, 17.94, 16.56, -16.33, -20.47, -1.95813, -0.48836, -1.62367, 2, 1, 2021-11-09.10:52:01, 7058
5, -1.869, -0.585, -1.8928, 19.09, 15.41, -16.1, -20.47, -1.95813, -0.497612, -1.62367, 2, 1, 2021-11-09.10:52:01, 7059
5, -1.869, -0.596, -1.8957, 18.86, 15.87, -15.18, -19.78, -1.95795, -0.498271, -1.62367, 2, 1, 2021-11-09.10:52:01, 7060
5, -1.87, -0.605, -1.8975, 18.4, 15.64, -15.18, -18.86, -1.95866, -0.513586, -1.61909, 2, 1, 2021-11-09.10:52:01, 7061
5, -1.871, -0.613, -1.8987, 19.32, 16.56, -16.79, -21.16, -1.95883, -0.522661, -1.61909, 2, 1, 2021-11-09.10:52:01, 7062
5, -1.871, -0.621, -1.8984, 17.94, 16.33, -15.18, -20.24, -1.95898, -0.530217, -1.63322, 2, 1, 2021-11-09.10:52:01, 7063
5, -1.872, -0.629, -1.8983, 19.32, 14.49, -14.95, -18.17, -1.95914, -0.539028, -1.63322, 2, 1, 2021-11-09.10:52:01, 7064
5, -1.872, -0.639, -1.8978, 16.79, 14.49, -14.26, -17.48, -1.95918, -0.546719, -1.63219, 2, 1, 2021-11-09.10:52:01, 7065
5, -1.873, -0.648, -1.8986, 18.17, 16.56, -15.18, -19.09, -1.95952, -0.551779, -1.63219, 2, 1, 2021-11-09.10:52:01, 7066
5, -1.874, -0.655, -1.9006, 17.25, 14.95, -14.03, -19.78, -1.96011, -0.563902, -1.63449, 2, 1, 2021-11-09.10:52:01, 7067
5, -1.875, -0.663, -1.9015, 16.56, 14.72, -14.26, -18.17, -1.96042, -0.571559, -1.63449, 2, 1, 2021-11-09.10:52:01, 7068
5, -1.876, -0.674, -1.9028, 17.48, 15.87, -14.26, -18.86, -1.96084, -0.58165, -1.62522, 2, 1, 2021-11-09.10:52:01, 7069
5, -1.878, -0.704, -1.9071, 17.48, 13.8, -14.03, -17.25, -1.96479, -0.611966, -1.64346, 2, 1, 2021-11-09.10:52:01, 7073
5, -1.879, -0.714, -1.9096, 17.02, 13.57, -14.49, -17.48, -1.96568, -0.620014, -1.64346, 2, 1, 2021-11-09.10:52:01, 7074
5, -1.879, -0.721, -1.9104, 15.87, 14.49, -14.49, -18.17, -1.96439, -0.628239, -1.64647, 2, 1, 2021-11-09.10:52:01, 7075
5, -1.88, -0.729, -1.9121, 15.87, 13.34, -13.34, -17.25, -1.96453, -0.637684, -1.64647, 2, 1, 2021-11-09.10:52:01, 7076
5, -1.881, -0.736, -1.9142, 15.64, 14.03, -12.88, -16.33, -1.96425, -0.644941, -1.66298, 2, 1, 2021-11-09.10:52:01, 7077
5, -1.882, -0.743, -1.9161, 15.18, 14.26, -12.88, -16.56, -1.96426, -0.653877, -1.66298, 2, 1, 2021-11-09.10:52:01, 7078
5, -1.883, -0.75, -1.9188, 17.48, 13.34, -14.49, -17.94, -1.96527, -0.658749, -1.64732, 2, 1, 2021-11-09.10:52:01, 7079
5, -1.883, -0.759, -1.9208, 16.33, 13.8, -12.88, -16.79, -1.96564, -0.665818, -1.64732, 2, 1, 2021-11-09.10:52:01, 7080
5, -1.884, -0.767, -1.9224, 15.64, 13.11, -12.42, -17.02, -1.96677, -0.672885, -1.64945, 2, 1, 2021-11-09.10:52:01, 7081
5, -1.884, -0.773, -1.9227, 15.87, 13.8, -12.19, -16.33, -1.96747, -0.680483, -1.64945, 2, 1, 2021-11-09.10:52:01, 7082
5, -1.885, -0.78, -1.9233, 16.33, 13.57, -13.8, -17.48, -1.96745, -0.686801, -1.65184, 2, 1, 2021-11-09.10:52:01, 7083
5, -1.886, -0.787, -1.9245, 15.18, 13.8, -12.19, -17.25, -1.96784, -0.693528, -1.65184, 2, 1, 2021-11-09.10:52:01, 7084
5, -1.888, -0.81, -1.9285, 14.03, 13.11, -12.42, -16.1, -1.96834, -0.707907, -1.66772, 2, 1, 2021-11-09.10:52:01, 7087
5, -1.889, -0.817, -1.9295, 15.87, 14.49, -12.88, -17.48, -1.96965, -0.720925, -1.66523, 2, 1, 2021-11-09.10:52:01, 7088
5, -1.895, -0.885, -1.9335, 14.26, 11.73, -11.5, -14.26, -1.97869, -0.787922, -1.67504, 2, 1, 2021-11-09.10:52:01, 7098
5, -1.896, -0.893, -1.9316, 14.95, 11.73, -11.73, -13.34, -1.97954, -0.794478, -1.67504, 2, 1, 2021-11-09.10:52:01, 7099
5, -1.897, -0.899, -1.9313, 14.49, 11.04, -11.04, -14.26, -1.97968, -0.802153, -1.66953, 2, 1, 2021-11-09.10:52:01, 7100
5, -1.898, -0.911, -1.9315, 14.03, 10.58, -11.96, -13.8, -1.98053, -0.813789, -1.65789, 2, 1, 2021-11-09.10:52:01, 7102
5, -1.907, -1.014, -1.9402, 12.19, 8.74, -9.2, -11.96, -1.98802, -0.911047, -1.66545, 2, 1, 2021-11-09.10:52:02, 7119
5, -1.908, -1.024, -1.9436, 13.11, 10.12, -10.81, -13.8, -1.98898, -0.922885, -1.6814, 2, 1, 2021-11-09.10:52:02, 7121
5, -1.909, -1.029, -1.9435, 11.96, 9.2, -11.04, -11.5, -1.98922, -0.926392, -1.6814, 2, 1, 2021-11-09.10:52:02, 7122
5, -1.91, -1.034, -1.9432, 11.04, 10.35, -9.2, -11.96, -1.9902, -0.932142, -1.66889, 2, 1, 2021-11-09.10:52:02, 7123
5, -1.91, -1.039, -1.9441, 11.96, 10.58, -9.89, -14.49, -1.99076, -0.937385, -1.66889, 2, 1, 2021-11-09.10:52:02, 7124
5, -1.912, -1.046, -1.9458, 10.12, 8.97, -9.2, -12.88, -1.99125, -0.943142, -1.67573, 2, 1, 2021-11-09.10:52:02, 7125
5, -1.912, -1.051, -1.9479, 11.5, 9.66, -9.2, -12.19, -1.99186, -0.94931, -1.67573, 2, 1, 2021-11-09.10:52:02, 7126
5, -1.913, -1.056, -1.9504, 11.04, 9.66, -10.35, -12.88, -1.99203, -0.952664, -1.69364, 2, 1, 2021-11-09.10:52:02, 7127
5, -1.913, -1.061, -1.9512, 9.89, 8.51, -9.66, -10.81, -1.99248, -0.957814, -1.69364, 2, 1, 2021-11-09.10:52:02, 7128
5, -1.914, -1.066, -1.9524, 11.96, 9.2, -9.2, -11.73, -1.99287, -0.964991, -1.68911, 2, 1, 2021-11-09.10:52:02, 7129
5, -1.915, -1.072, -1.9538, 12.42, 9.66, -9.2, -12.42, -1.99332, -0.971244, -1.68911, 2, 1, 2021-11-09.10:52:02, 7130
5, -1.915, -1.078, -1.9555, 10.81, 10.12, -8.97, -12.42, -1.99352, -0.974846, -1.69078, 2, 1, 2021-11-09.10:52:02, 7131
5, -1.916, -1.082, -1.9557, 10.35, 8.05, -8.51, -11.04, -1.99391, -0.98055, -1.69078, 2, 1, 2021-11-09.10:52:02, 7132
5, -1.916, -1.086, -1.9564, 11.96, 8.28, 4.37, 5.98, -1.9951, -0.983869, -1.69375, 2, 1, 2021-11-09.10:52:02, 7133
