ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.04, 1.07, 3.0848, 25.08, 20.7, -20.7, -25.54, -1.14961, 0.935423, 3.07685, 2, 2, 2021-11-09.11:47:55, 6872
5, -1.051, 1.071, 3.0831, 23.7, 18.17, -19.55, -24.85, -1.15617, 0.936142, 3.07685, 2, 2, 2021-11-09.11:47:55, 6873
5, -1.061, 1.072, 3.085, 22.77, 19.78, -19.32, -23.23, -1.17671, 0.936832, 3.07776, 2, 2, 2021-11-09.11:47:55, 6874
5, -1.072, 1.072, 3.0845, 25.31, 22.08, -20.93, -25.77, -1.18753, 0.936925, 3.08413, 2, 2, 2021-11-09.11:47:55, 6875
5, -1.117, 1.075, 3.0818, 23.23, 19.78, -19.55, -23.7, -1.22611, 0.938141, 3.08005, 2, 2, 2021-11-09.11:47:55, 6879
5, -1.127, 1.076, 3.0813, 24.16, 19.55, -20.24, -25.08, -1.23245, 0.937839, 3.06906, 2, 2, 2021-11-09.11:47:55, 6880
5, -1.141, 1.077, 3.0815, 22.31, 19.32, -18.63, -23.46, -1.24045, 0.937798, 3.06906, 2, 2, 2021-11-09.11:47:55, 6881
5, -1.15, 1.078, 3.0813, 21.85, 18.86, -18.4, -23.93, -1.25838, 0.937869, 3.07685, 2, 2, 2021-11-09.11:47:55, 6882
5, -1.16, 1.079, 3.0797, 24.39, 20.24, -18.86, -26, -1.27056, 0.937926, 3.07685, 2, 2, 2021-11-09.11:47:55, 6883
5, -1.17, 1.08, 3.0772, 22.54, 18.17, -18.86, -23, -1.28109, 0.938091, 3.06681, 2, 2, 2021-11-09.11:47:55, 6884
5, -1.183, 1.08, 3.0759, 22.08, 17.94, -19.32, -22.54, -1.29197, 0.938181, 3.06681, 2, 2, 2021-11-09.11:47:55, 6885
5, -1.193, 1.081, 3.0752, 20.93, 18.4, -17.71, -22.77, -1.30183, 0.938654, 3.07509, 2, 2, 2021-11-09.11:47:55, 6886
5, -1.203, 1.082, 3.0749, 22.31, 17.94, -17.71, -23, -1.31306, 0.938888, 3.07509, 2, 2, 2021-11-09.11:47:55, 6887
5, -1.213, 1.083, 3.075, 21.62, 18.17, -17.94, -21.62, -1.32311, 0.940396, 3.06949, 2, 2, 2021-11-09.11:47:55, 6888
5, -1.231, 1.085, 3.0733, 20.93, 17.94, -18.86, -22.08, -1.33963, 0.942355, 3.05839, 2, 2, 2021-11-09.11:47:55, 6890
5, -1.243, 1.086, 3.0719, 20.93, 18.17, -18.17, -22.31, -1.34829, 0.9432, 3.05839, 2, 2, 2021-11-09.11:47:55, 6891
5, -1.253, 1.086, 3.0716, 21.85, 17.71, -17.94, -23.23, -1.35804, 0.943575, 3.07116, 2, 2, 2021-11-09.11:47:55, 6892
5, -1.262, 1.087, 3.0731, 20.93, 16.1, -17.02, -21.39, -1.36787, 0.944291, 3.07116, 2, 2, 2021-11-09.11:47:55, 6893
5, -1.271, 1.088, 3.0755, 21.16, 17.94, -16.33, -20.7, -1.37661, 0.94423, 3.06958, 2, 2, 2021-11-09.11:47:55, 6894
5, -1.283, 1.089, 3.0769, 21.16, 18.63, -17.25, -22.08, -1.38625, 0.944669, 3.06958, 2, 2, 2021-11-09.11:47:55, 6895
5, -1.292, 1.09, 3.0768, 20.47, 17.48, -16.56, -21.85, -1.39456, 0.944711, 3.07093, 2, 2, 2021-11-09.11:47:55, 6896
5, -1.301, 1.091, 3.0751, 21.16, 16.33, -17.25, -21.85, -1.40056, 0.944897, 3.07093, 2, 2, 2021-11-09.11:47:56, 6897
5, -1.31, 1.091, 3.0749, 20.01, 16.56, -16.79, -21.16, -1.40382, 0.944902, 3.07093, 2, 2, 2021-11-09.11:47:56, 6898
5, -1.319, 1.092, 3.0741, 19.32, 17.25, -16.79, -19.78, -1.41909, 0.94667, 3.06332, 2, 2, 2021-11-09.11:47:56, 6899
5, -1.327, 1.092, 3.0732, 20.01, 16.79, -16.1, -20.47, -1.43, 0.947963, 3.07905, 2, 2, 2021-11-09.11:47:56, 6900
5, -1.339, 1.093, 3.0721, 20.24, 16.56, -16.33, -20.24, -1.43994, 0.948887, 3.07905, 2, 2, 2021-11-09.11:47:56, 6901
5, -1.347, 1.094, 3.0715, 18.86, 17.02, -16.1, -20.93, -1.44121, 0.948848, 3.07905, 2, 2, 2021-11-09.11:47:56, 6902
5, -1.356, 1.095, 3.0713, 19.09, 16.79, -16.33, -20.93, -1.45713, 0.949638, 3.05939, 2, 2, 2021-11-09.11:47:56, 6903
5, -1.364, 1.095, 3.0715, 18.86, 16.79, -15.87, -20.7, -1.46644, 0.950254, 3.05939, 2, 2, 2021-11-09.11:47:56, 6904
5, -1.375, 1.097, 3.0692, 18.86, 16.33, -15.64, -19.55, -1.47436, 0.950379, 3.05427, 2, 2, 2021-11-09.11:47:56, 6905
5, -1.384, 1.097, 3.0671, 19.55, 15.41, -16.33, -20.24, -1.48352, 0.950864, 3.05427, 2, 2, 2021-11-09.11:47:56, 6906
5, -1.392, 1.098, 3.0662, 18.4, 15.64, -15.87, -18.86, -1.48975, 0.950972, 3.06388, 2, 2, 2021-11-09.11:47:56, 6907
5, -1.4, 1.098, 3.065, 19.55, 15.41, -16.1, -19.78, -1.49889, 0.95137, 3.06388, 2, 2, 2021-11-09.11:47:56, 6908
5, -1.409, 1.099, 3.0647, 18.63, 14.72, -15.18, -19.32, -1.50682, 0.951812, 3.06296, 2, 2, 2021-11-09.11:47:56, 6909
5, -1.427, 1.101, 3.0648, 19.32, 16.56, -15.87, -20.24, -1.52458, 0.952536, 3.05326, 2, 2, 2021-11-09.11:47:56, 6911
5, -1.435, 1.102, 3.0645, 19.09, 15.64, -15.41, -18.4, -1.53338, 0.952909, 3.05326, 2, 2, 2021-11-09.11:47:56, 6912
5, -1.443, 1.102, 3.0635, 18.63, 14.72, -16.1, -19.32, -1.54101, 0.952392, 3.05316, 2, 2, 2021-11-09.11:47:56, 6913
5, -1.451, 1.103, 3.0638, 18.63, 15.18, -15.18, -18.63, -1.54988, 0.952469, 3.05316, 2, 2, 2021-11-09.11:47:56, 6914
5, -1.469, 1.105, 3.0645, 16.56, 14.49, -13.8, -17.25, -1.56752, 0.953561, 3.06426, 2, 2, 2021-11-09.11:47:56, 6916
5, -1.492, 1.107, 3.0654, 16.1, 14.49, -13.57, -17.25, -1.58912, 0.955459, 3.06908, 2, 2, 2021-11-09.11:47:56, 6919
5, -1.499, 1.108, 3.0642, 15.87, 14.03, -13.8, -17.71, -1.5977, 0.955934, 3.06908, 2, 2, 2021-11-09.11:47:56, 6920
5, -1.555, 1.115, 3.0507, 16.1, 12.65, -14.03, -17.25, -1.64325, 0.960787, 3.05629, 2, 2, 2021-11-09.11:47:56, 6927
5, -1.562, 1.116, 3.048, 16.1, 14.03, -13.57, -16.56, -1.65656, 0.962889, 3.04652, 2, 2, 2021-11-09.11:47:56, 6928
5, -1.569, 1.117, 3.0465, 15.41, 13.57, -12.88, -17.25, -1.65893, 0.96331, 3.04652, 2, 2, 2021-11-09.11:47:56, 6929
5, -1.576, 1.118, 3.0451, 15.41, 13.8, -12.65, -16.33, -1.67015, 0.963453, 3.04158, 2, 2, 2021-11-09.11:47:56, 6930
5, -1.585, 1.119, 3.0426, 16.33, 12.88, -12.65, -16.79, -1.67853, 0.964124, 3.04158, 2, 2, 2021-11-09.11:47:56, 6931
5, -1.592, 1.12, 3.0412, 16.1, 12.42, -12.65, -15.41, -1.68312, 0.963607, 3.04968, 2, 2, 2021-11-09.11:47:56, 6932
5, -1.62, 1.122, 3.0395, 15.41, 13.34, -13.34, -15.64, -1.70892, 0.965616, 3.03017, 2, 2, 2021-11-09.11:47:56, 6936
5, -1.628, 1.123, 3.0388, 14.26, 13.34, -12.88, -15.87, -1.71774, 0.966295, 3.03017, 2, 2, 2021-11-09.11:47:56, 6937
5, -1.635, 1.125, 3.0372, 14.95, 13.8, -11.73, -16.79, -1.72538, 0.967309, 3.0271, 2, 2, 2021-11-09.11:47:56, 6938
5, -1.642, 1.125, 3.0345, 15.64, 11.5, -13.34, -16.56, -1.73361, 0.96812, 3.0271, 2, 2, 2021-11-09.11:47:56, 6939
5, -1.649, 1.126, 3.0353, 13.8, 11.73, -11.5, -14.26, -1.73969, 0.968464, 3.02892, 2, 2, 2021-11-09.11:47:56, 6940
5, -1.655, 1.127, 3.0358, 13.34, 11.96, -11.5, -14.26, -1.748, 0.969137, 3.02892, 2, 2, 2021-11-09.11:47:56, 6941
5, -1.663, 1.128, 3.0358, 14.95, 12.19, -11.5, -14.72, -1.74816, 0.968838, 3.02892, 2, 2, 2021-11-09.11:47:56, 6942
5, -1.669, 1.128, 3.0348, 13.8, 11.27, -12.42, -14.49, -1.75812, 0.969606, 3.02954, 2, 2, 2021-11-09.11:47:56, 6943
5, -1.702, 1.133, 3.0355, 14.49, 12.65, -11.27, -14.72, -1.78934, 0.974187, 3.03286, 2, 2, 2021-11-09.11:47:56, 6948
5, -1.714, 1.134, 3.0357, 12.65, 11.5, -11.5, -13.8, -1.80212, 0.975912, 3.0355, 2, 2, 2021-11-09.11:47:56, 6950
5, -1.722, 1.135, 3.0361, 15.41, 11.73, -12.19, -14.03, -1.80784, 0.976653, 3.0355, 2, 2, 2021-11-09.11:47:56, 6951
5, -1.733, 1.136, 3.0361, 13.8, 11.73, -11.73, -14.26, -1.81815, 0.978505, 3.03422, 2, 2, 2021-11-09.11:47:56, 6953
5, -1.788, 1.143, 3.0332, 12.19, 10.58, -10.35, -12.19, -1.8712, 0.981674, 3.03078, 2, 2, 2021-11-09.11:47:57, 6962
5, -1.794, 1.143, 3.0332, 12.65, 10.12, -10.35, -12.42, -1.87745, 0.983264, 3.0281, 2, 2, 2021-11-09.11:47:57, 6963
5, -1.805, 1.145, 3.0318, 13.8, 10.81, -10.35, -15.41, -1.89051, 0.985415, 3.03934, 2, 2, 2021-11-09.11:47:57, 6965
5, -1.817, 1.146, 3.0319, 12.88, 10.12, -11.27, -13.11, -1.9, 0.985856, 3.02683, 2, 2, 2021-11-09.11:47:57, 6967
5, -1.85, 1.151, 3.0217, 11.27, 8.74, -9.89, -12.19, -1.92725, 0.985991, 3.02234, 2, 2, 2021-11-09.11:47:57, 6973
5, -1.855, 1.152, 3.0195, 10.58, 10.35, -10.12, -12.65, -1.9368, 0.986231, 3.02851, 2, 2, 2021-11-09.11:47:57, 6974
5, -1.862, 1.153, 3.0173, 12.19, 11.04, -8.97, -14.26, -1.93841, 0.986301, 3.02851, 2, 2, 2021-11-09.11:47:57, 6975
5, -1.867, 1.155, 3.0165, 11.04, 10.58, -9.43, -14.03, -1.94779, 0.987218, 3.00313, 2, 2, 2021-11-09.11:47:57, 6976
5, -1.872, 1.156, 3.0158, 10.35, 9.89, -9.43, -12.19, -1.95373, 0.98759, 3.00313, 2, 2, 2021-11-09.11:47:57, 6977
5, -1.877, 1.157, 3.0135, 9.89, 9.43, -9.89, -13.34, -1.95652, 0.989328, 3.00577, 2, 2, 2021-11-09.11:47:57, 6978
5, -1.882, 1.158, 3.0103, 8.74, 8.97, -9.43, -13.11, -1.9617, 0.990152, 3.00577, 2, 2, 2021-11-09.11:47:57, 6979
5, -1.887, 1.159, 3.0048, 8.97, 9.2, -9.66, -13.34, -1.96557, 0.991492, 3.00463, 2, 2, 2021-11-09.11:47:57, 6980
5, -1.893, 1.161, 2.9967, 9.43, 8.74, -10.58, -13.34, -1.96973, 0.992353, 3.00463, 2, 2, 2021-11-09.11:47:57, 6981
5, -1.898, 1.162, 2.9911, 9.43, 10.12, -6.21, -10.35, -1.97626, 0.993298, 3.00012, 2, 2, 2021-11-09.11:47:57, 6982
5, -1.9, 1.163, 2.9883, 17.71, 16.79, 8.51, 9.43, -1.98195, 0.994322, 3.00012, 2, 2, 2021-11-09.11:47:57, 6983
5, -1.901, 1.164, 3.0212, 20.47, 18.86, 21.85, 21.39, -1.98625, 0.995362, 2.98339, 2, 2, 2021-11-09.11:47:57, 6984
5, -1.9, 1.161, 3.1005, 26.92, 13.57, 14.03, 31.75, -1.99165, 0.99644, 2.98339, 2, 2, 2021-11-09.11:47:57, 6985
5, -1.899, 1.155, 3.1891, 26.92, 4.83, 11.5, 28.76, -1.99379, 0.997022, 2.98741, 2, 2, 2021-11-09.11:47:57, 6986
5, -1.897, 1.149, -3.2656, 26.69, 1.38, 12.88, 32.21, -1.99839, 0.997993, 2.98741, 2, 2, 2021-11-09.11:47:57, 6987
5, -1.894, 1.142, -3.1579, 28.76, 2.99, 7.59, 30.37, -2.00315, 0.99779, 3.10302, 2, 2, 2021-11-09.11:47:57, 6988
5, -1.878, 1.116, -2.756, 19.55, 5.29, 2.99, 24.62, -2.00798, 0.991599, -2.72329, 2, 2, 2021-11-09.11:47:57, 6992
5, -1.874, 1.111, -2.6889, 26.23, -1.15, -0.46, 22.77, -2.00876, 0.989912, -2.72329, 2, 2, 2021-11-09.11:47:57, 6993
5, -1.869, 1.104, -2.6331, 25.77, 1.61, -7.82, 24.39, -2.00761, 0.98958, -2.72329, 2, 2, 2021-11-09.11:47:57, 6994
5, -1.863, 1.097, -2.5868, 27.15, -0.23, -5.29, 20.47, -2.0021, 0.984981, -2.50577, 2, 2, 2021-11-09.11:47:57, 6995
5, -1.857, 1.088, -2.5365, 26.69, 0.69, -14.03, 12.19, -2.00071, 0.985624, -2.50577, 2, 2, 2021-11-09.11:47:57, 6996
5, -1.854, 1.078, -2.4884, 31.06, 4.14, -19.78, 8.51, -1.99616, 0.978577, -2.36695, 2, 2, 2021-11-09.11:47:57, 6997
5, -1.85, 1.068, -2.4428, 39.57, 6.9, -16.56, 3.68, -1.99313, 0.971764, -2.27906, 2, 2, 2021-11-09.11:47:57, 6998
5, -1.848, 1.057, -2.4059, 39.11, 6.67, -18.86, 1.15, -1.99029, 0.967019, -2.27906, 2, 2, 2021-11-09.11:47:57, 6999
5, -1.845, 1.047, -2.3738, 37.73, 8.28, -22.31, 0.46, -1.98789, 0.95967, -2.17492, 2, 2, 2021-11-09.11:47:57, 7000
5, -1.841, 1.032, -2.3389, 36.35, 9.2, -23.46, -2.3, -1.98634, 0.956222, -2.17492, 2, 2, 2021-11-09.11:47:57, 7001
5, -1.831, 0.984, -2.2229, 42.1, 14.95, -26.69, -9.43, -1.9756, 0.920902, -2.04017, 2, 2, 2021-11-09.11:47:57, 7005
5, -1.828, 0.966, -2.191, 40.95, 14.72, -28.07, -10.81, -1.97549, 0.915699, -2.04017, 2, 2, 2021-11-09.11:47:57, 7006
5, -1.826, 0.954, -2.166, 40.72, 15.41, -28.07, -13.8, -1.97141, 0.896813, -1.96049, 2, 2, 2021-11-09.11:47:57, 7007
5, -1.824, 0.94, -2.1445, 39.34, 16.33, -28.76, -14.49, -1.969, 0.885286, -1.96049, 2, 2, 2021-11-09.11:47:57, 7008
5, -1.821, 0.927, -2.124, 39.57, 16.1, -29.68, -17.48, -1.9682, 0.875996, -1.918, 2, 2, 2021-11-09.11:47:57, 7009
5, -1.815, 0.883, -2.0601, 39.11, 19.78, -29.22, -20.47, -1.96181, 0.838369, -1.86941, 2, 2, 2021-11-09.11:47:57, 7012
5, -1.813, 0.869, -2.0444, 40.72, 20.01, -30.37, -21.62, -1.95886, 0.822668, -1.81315, 2, 2, 2021-11-09.11:47:57, 7013
5, -1.812, 0.855, -2.0271, 39.11, 20.24, -28.99, -21.85, -1.95632, 0.808304, -1.81315, 2, 2, 2021-11-09.11:47:57, 7014
5, -1.81, 0.837, -2.0059, 39.8, 22.31, -28.99, -24.16, -1.95317, 0.79448, -1.77713, 2, 2, 2021-11-09.11:47:57, 7015
5, -1.806, 0.768, -1.9502, 37.27, 26.46, -31.75, -30.37, -1.94247, 0.722751, -1.71265, 2, 2, 2021-11-09.11:47:57, 7020
5, -1.806, 0.748, -1.9402, 38.19, 25.08, -28.99, -30.83, -1.94178, 0.714334, -1.68107, 2, 2, 2021-11-09.11:47:57, 7021
5, -1.806, 0.734, -1.9324, 33.82, 24.85, -27.38, -29.68, -1.94011, 0.701107, -1.68107, 2, 2, 2021-11-09.11:47:58, 7022
5, -1.806, 0.719, -1.9242, 37.5, 25.77, -29.45, -30.14, -1.93905, 0.684893, -1.6596, 2, 2, 2021-11-09.11:47:58, 7023
5, -1.805, 0.705, -1.9188, 38.19, 26, -29.68, -30.83, -1.93757, 0.669653, -1.6596, 2, 2, 2021-11-09.11:47:58, 7024
5, -1.805, 0.69, -1.914, 36.12, 27.15, -29.68, -31.29, -1.93776, 0.667652, -1.6596, 2, 2, 2021-11-09.11:47:58, 7025
5, -1.805, 0.67, -1.9093, 37.27, 26, -29.68, -36.12, -1.93536, 0.642912, -1.66026, 2, 2, 2021-11-09.11:47:58, 7026
5, -1.805, 0.656, -1.9023, 34.97, 27.61, -28.76, -30.6, -1.9339, 0.626739, -1.66026, 2, 2, 2021-11-09.11:47:58, 7027
5, -1.805, 0.641, -1.9015, 37.27, 27.61, -29.68, -33.82, -1.93179, 0.618516, -1.6326, 2, 2, 2021-11-09.11:47:58, 7028
5, -1.805, 0.626, -1.9006, 37.27, 26.23, -29.22, -35.43, -1.93002, 0.604004, -1.6326, 2, 2, 2021-11-09.11:47:58, 7029
5, -1.805, 0.611, -1.8973, 34.05, 28.3, -28.76, -31.98, -1.92867, 0.59132, -1.63688, 2, 2, 2021-11-09.11:47:58, 7030
5, -1.807, 0.561, -1.8873, 33.36, 27.84, -28.76, -31.98, -1.92568, 0.536815, -1.62752, 2, 2, 2021-11-09.11:47:58, 7033
5, -1.807, 0.547, -1.8843, 36.58, 28.07, -29.45, -34.05, -1.92523, 0.532651, -1.61375, 2, 2, 2021-11-09.11:47:58, 7034
5, -1.808, 0.531, -1.8794, 36.81, 28.99, -28.07, -35.89, -1.92414, 0.517462, -1.61375, 2, 2, 2021-11-09.11:47:58, 7035
5, -1.808, 0.516, -1.8758, 32.67, 28.07, -26, -34.05, -1.92172, 0.498801, -1.6142, 2, 2, 2021-11-09.11:47:58, 7036
5, -1.809, 0.497, -1.8739, 34.74, 29.45, -28.53, -34.51, -1.92023, 0.483232, -1.6142, 2, 2, 2021-11-09.11:47:58, 7037
5, -1.81, 0.482, -1.875, 35.43, 29.22, -29.45, -37.96, -1.9207, 0.470784, -1.59887, 2, 2, 2021-11-09.11:47:58, 7038
5, -1.811, 0.466, -1.8749, 34.97, 27.61, -28.3, -34.97, -1.9198, 0.454316, -1.59887, 2, 2, 2021-11-09.11:47:58, 7039
5, -1.811, 0.452, -1.8765, 34.51, 28.53, -27.15, -34.28, -1.92091, 0.458311, -1.59887, 2, 2, 2021-11-09.11:47:58, 7040
5, -1.812, 0.437, -1.8799, 32.67, 28.76, -28.07, -34.97, -1.92074, 0.433079, -1.59882, 2, 2, 2021-11-09.11:47:58, 7041
5, -1.814, 0.417, -1.8839, 33.82, 30.14, -28.76, -36.81, -1.92071, 0.412177, -1.60404, 2, 2, 2021-11-09.11:47:58, 7042
5, -1.815, 0.402, -1.8868, 31.52, 26.46, -26.46, -32.21, -1.9206, 0.395856, -1.60404, 2, 2, 2021-11-09.11:47:58, 7043
5, -1.819, 0.325, -1.8913, 31.98, 27.61, -26.46, -33.59, -1.92125, 0.323406, -1.62552, 2, 2, 2021-11-09.11:47:58, 7048
5, -1.82, 0.311, -1.8903, 32.9, 27.61, -25.54, -34.74, -1.92129, 0.308096, -1.62552, 2, 2, 2021-11-09.11:47:58, 7049
5, -1.821, 0.297, -1.8886, 31.06, 27.15, -25.77, -33.13, -1.92133, 0.292125, -1.61571, 2, 2, 2021-11-09.11:47:58, 7050
5, -1.822, 0.283, -1.8868, 31.98, 27.61, -25.54, -33.13, -1.92135, 0.282814, -1.61571, 2, 2, 2021-11-09.11:47:58, 7051
5, -1.824, 0.265, -1.8874, 34.51, 27.15, -27.84, -34.74, -1.92134, 0.274297, -1.61571, 2, 2, 2021-11-09.11:47:58, 7052
5, -1.824, 0.251, -1.8855, 30.6, 26.23, -25.31, -31.06, -1.92195, 0.248206, -1.60817, 2, 2, 2021-11-09.11:47:58, 7053
5, -1.825, 0.238, -1.8845, 30.6, 26, -24.85, -30.6, -1.92221, 0.244733, -1.60817, 2, 2, 2021-11-09.11:47:58, 7054
5, -1.826, 0.224, -1.8853, 31.98, 23.93, -26.23, -32.44, -1.92337, 0.220565, -1.61286, 2, 2, 2021-11-09.11:47:58, 7055
5, -1.827, 0.21, -1.8856, 29.91, 26.23, -24.62, -30.37, -1.92386, 0.213846, -1.61286, 2, 2, 2021-11-09.11:47:58, 7056
5, -1.827, 0.197, -1.8867, 29.68, 25.77, -24.62, -30.14, -1.92363, 0.191531, -1.60061, 2, 2, 2021-11-09.11:47:58, 7057
5, -1.834, 0.11, -1.8988, 29.22, 24.16, -24.16, -30.37, -1.92383, 0.114627, -1.62509, 2, 2, 2021-11-09.11:47:58, 7063
5, -1.842, 0.008, -1.9024, 26, 23.46, -21.62, -28.53, -1.92635, 0.024724, -1.63318, 2, 2, 2021-11-09.11:47:58, 7071
5, -1.843, -0.003, -1.9036, 27.15, 21.39, -21.85, -27.61, -1.92795, 0.00354877, -1.61977, 2, 2, 2021-11-09.11:47:58, 7072
5, -1.844, -0.019, -1.906, 26.92, 21.85, -21.39, -28.07, -1.92836, -2.46327e-05, -1.61977, 2, 2, 2021-11-09.11:47:58, 7073
5, -1.845, -0.031, -1.9085, 26.23, 22.77, -22.08, -27.61, -1.92951, -0.0241692, -1.62316, 2, 2, 2021-11-09.11:47:58, 7074
5, -1.846, -0.042, -1.9096, 25.77, 21.85, -22.08, -28.3, -1.92931, -0.025136, -1.62316, 2, 2, 2021-11-09.11:47:58, 7075
5, -1.847, -0.054, -1.9097, 26.92, 22.31, -20.93, -26.69, -1.9314, -0.0462614, -1.63475, 2, 2, 2021-11-09.11:47:58, 7076
5, -1.849, -0.069, -1.9111, 27.15, 22.77, -23, -27.15, -1.93243, -0.0598075, -1.63475, 2, 2, 2021-11-09.11:47:58, 7077
5, -1.849, -0.081, -1.9119, 25.31, 19.78, -21.16, -25.54, -1.93248, -0.0653224, -1.6392, 2, 2, 2021-11-09.11:47:58, 7078
5, -1.85, -0.092, -1.9129, 25.77, 21.39, -20.93, -26.46, -1.93354, -0.0816855, -1.6392, 2, 2, 2021-11-09.11:47:58, 7079
5, -1.851, -0.103, -1.9149, 25.54, 21.39, -21.85, -25.77, -1.9326, -0.0917299, -1.63657, 2, 2, 2021-11-09.11:47:58, 7080
5, -1.852, -0.114, -1.9146, 25.08, 22.54, -21.16, -25.31, -1.93284, -0.102962, -1.63657, 2, 2, 2021-11-09.11:47:58, 7081
5, -1.854, -0.129, -1.9143, 26, 21.85, -20.93, -26.23, -1.93337, -0.115379, -1.627, 2, 2, 2021-11-09.11:47:58, 7082
5, -1.86, -0.207, -1.9197, 23.46, 19.55, -20.93, -24.39, -1.94614, -0.137264, -1.63307, 2, 2, 2021-11-09.11:47:59, 7089
5, -1.862, -0.228, -1.9221, 25.31, 19.55, -19.32, -24.39, -1.95956, -0.182638, -1.63783, 2, 2, 2021-11-09.11:47:59, 7091
5, -1.863, -0.249, -1.9182, 24.85, 20.01, -18.4, -25.54, -1.95881, -0.204608, -1.65345, 2, 2, 2021-11-09.11:47:59, 7093
5, -1.864, -0.262, -1.9162, 25.08, 19.78, -20.24, -22.77, -1.9578, -0.216439, -1.64943, 2, 2, 2021-11-09.11:47:59, 7094
5, -1.864, -0.272, -1.914, 23.46, 19.55, -19.78, -23.7, -1.95757, -0.226354, -1.64943, 2, 2, 2021-11-09.11:47:59, 7095
5, -1.865, -0.282, -1.9121, 23.93, 19.09, -18.4, -23, -1.95786, -0.238201, -1.64943, 2, 2, 2021-11-09.11:47:59, 7096
5, -1.866, -0.292, -1.9113, 24.39, 18.86, -19.55, -22.54, -1.9568, -0.244538, -1.64658, 2, 2, 2021-11-09.11:47:59, 7097
5, -1.866, -0.306, -1.9075, 23.23, 18.4, -17.71, -22.08, -1.9567, -0.253284, -1.64658, 2, 2, 2021-11-09.11:47:59, 7098
5, -1.867, -0.315, -1.904, 23.7, 18.63, -19.32, -21.85, -1.95956, -0.26419, -1.63929, 2, 2, 2021-11-09.11:47:59, 7099
5, -1.871, -0.415, -1.8956, 20.93, 17.25, -17.25, -20.7, -1.96058, -0.36648, -1.61603, 2, 2, 2021-11-09.11:47:59, 7109
5, -1.872, -0.424, -1.8967, 22.54, 17.48, -18.63, -21.85, -1.96071, -0.376461, -1.61603, 2, 2, 2021-11-09.11:47:59, 7110
5, -1.872, -0.433, -1.8962, 19.78, 16.33, -16.56, -21.62, -1.96026, -0.382089, -1.61022, 2, 2, 2021-11-09.11:47:59, 7111
5, -1.873, -0.442, -1.8962, 19.32, 17.71, -15.87, -21.16, -1.96018, -0.390606, -1.61022, 2, 2, 2021-11-09.11:47:59, 7112
5, -1.874, -0.451, -1.8981, 20.93, 15.87, -17.02, -20.7, -1.96058, -0.401965, -1.61644, 2, 2, 2021-11-09.11:47:59, 7113
5, -1.874, -0.463, -1.8988, 19.55, 16.33, -17.02, -20.01, -1.96067, -0.411687, -1.61644, 2, 2, 2021-11-09.11:47:59, 7114
5, -1.875, -0.471, -1.8993, 20.7, 16.79, -16.56, -21.62, -1.96056, -0.42228, -1.61641, 2, 2, 2021-11-09.11:47:59, 7115
5, -1.876, -0.48, -1.8998, 21.39, 17.71, -17.02, -22.77, -1.96058, -0.4323, -1.61641, 2, 2, 2021-11-09.11:47:59, 7116
5, -1.876, -0.488, -1.9005, 19.09, 17.02, -15.64, -20.24, -1.96023, -0.443743, -1.61063, 2, 2, 2021-11-09.11:47:59, 7117
5, -1.879, -0.526, -1.9041, 17.71, 15.18, -16.33, -19.55, -1.96189, -0.475826, -1.62392, 2, 2, 2021-11-09.11:47:59, 7121
5, -1.88, -0.534, -1.9033, 17.71, 15.64, -14.49, -19.32, -1.96229, -0.484099, -1.62392, 2, 2, 2021-11-09.11:47:59, 7122
5, -1.882, -0.561, -1.9097, 18.63, 16.56, -15.87, -18.63, -1.96124, -0.506089, -1.63392, 2, 2, 2021-11-09.11:47:59, 7125
5, -1.884, -0.578, -1.9135, 18.4, 14.95, -14.72, -19.78, -1.96253, -0.525707, -1.62401, 2, 2, 2021-11-09.11:47:59, 7127
5, -1.885, -0.585, -1.9141, 18.17, 16.56, -14.72, -19.09, -1.96251, -0.533707, -1.63076, 2, 2, 2021-11-09.11:47:59, 7128
5, -1.886, -0.596, -1.9148, 18.4, 14.72, -14.72, -17.94, -1.96267, -0.54227, -1.63076, 2, 2, 2021-11-09.11:47:59, 7129
5, -1.886, -0.604, -1.9146, 17.02, 14.49, -14.72, -17.02, -1.96483, -0.548542, -1.64101, 2, 2, 2021-11-09.11:47:59, 7130
5, -1.887, -0.611, -1.9146, 17.94, 14.95, -14.72, -18.4, -1.96567, -0.556408, -1.64101, 2, 2, 2021-11-09.11:47:59, 7131
5, -1.888, -0.619, -1.9162, 18.17, 14.95, -14.95, -19.09, -1.96452, -0.565224, -1.64615, 2, 2, 2021-11-09.11:47:59, 7132
5, -1.888, -0.627, -1.9188, 16.79, 14.49, -14.72, -19.09, -1.96469, -0.573533, -1.64615, 2, 2, 2021-11-09.11:47:59, 7133
5, -1.889, -0.635, -1.9205, 15.64, 13.34, -13.57, -16.56, -1.96455, -0.582699, -1.64548, 2, 2, 2021-11-09.11:47:59, 7134
5, -1.89, -0.645, -1.9232, 17.71, 14.49, -14.26, -17.25, -1.96461, -0.591374, -1.64548, 2, 2, 2021-11-09.11:47:59, 7135
5, -1.891, -0.652, -1.9256, 18.17, 13.8, -14.72, -17.94, -1.96444, -0.596655, -1.6415, 2, 2, 2021-11-09.11:47:59, 7136
